timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T11:17:46Z,24.69,1,0,315,405,8998,16303
2026-06-27T11:17:51Z,24.57,1,0,307,405,8998,16303
2026-06-27T11:17:55Z,24.61,1,1,277,405,8998,16303
2026-06-27T11:18:00Z,24.69,2,1,330,405,8998,16303
2026-06-27T11:18:04Z,24.58,1,1,360,405,8998,16303
2026-06-27T11:18:09Z,24.73,1,1,292,405,8998,16303
2026-06-27T11:18:14Z,24.89,1,2,270,405,8998,16303
2026-06-27T11:18:18Z,24.76,1,1,330,405,8998,16303
2026-06-27T11:18:23Z,24.75,2,2,270,405,8998,16303
2026-06-27T11:18:27Z,24.59,1,1,315,405,8998,16303
2026-06-27T11:18:32Z,24.77,2,1,322,405,9045,16303
2026-06-27T11:18:37Z,24.56,1,1,270,405,8998,16303
2026-06-27T11:18:41Z,24.71,1,1,277,405,8998,16303
2026-06-27T11:18:46Z,24.44,2,2,300,405,8998,16303
2026-06-27T11:18:50Z,24.45,0,0,300,405,8998,16303
2026-06-27T11:18:55Z,24.48,1,1,277,405,8998,16303
2026-06-27T11:19:00Z,24.69,4,3,330,405,9003,16303
2026-06-27T11:19:04Z,24.61,2,1,300,405,9003,16303
2026-06-27T11:19:09Z,24.62,1,0,247,405,9003,16303
2026-06-27T11:19:13Z,24.89,1,1,337,405,9003,16303
2026-06-27T11:19:18Z,24.89,0,0,300,405,9003,16303
2026-06-27T11:19:22Z,24.82,1,1,307,405,9003,16303
2026-06-27T11:19:27Z,24.82,2,1,247,405,9003,16303
2026-06-27T11:19:32Z,24.74,1,1,315,405,9003,16303
2026-06-27T11:19:36Z,24.95,1,1,315,405,9003,16303
2026-06-27T11:19:41Z,24.86,0,0,307,405,9003,16303
2026-06-27T11:19:45Z,24.97,3,2,307,405,9003,16303
2026-06-27T11:19:50Z,24.86,2,1,337,405,9003,16303
2026-06-27T11:19:55Z,24.71,0,0,292,405,9003,16303
2026-06-27T11:19:59Z,24.66,1,1,255,405,9003,16303
2026-06-27T11:20:04Z,24.77,0,0,232,405,9003,16303
2026-06-27T11:20:08Z,24.57,1,1,292,405,9003,16303
2026-06-27T11:20:13Z,24.56,1,1,292,405,9003,16303
2026-06-27T11:20:17Z,24.49,0,0,255,405,9003,16303
2026-06-27T11:20:22Z,24.68,1,1,262,405,9003,16303
2026-06-27T11:20:27Z,24.67,2,2,285,405,9003,16303
2026-06-27T11:20:31Z,24.70,1,1,337,405,9003,16303
2026-06-27T11:20:36Z,24.49,1,1,292,405,9003,16303
2026-06-27T11:20:40Z,24.35,1,1,270,405,9050,16303
2026-06-27T11:20:45Z,24.64,1,1,270,405,9003,16303
2026-06-27T11:20:50Z,24.67,1,1,262,405,9003,16303
2026-06-27T11:20:54Z,24.45,2,2,270,405,9003,16303
2026-06-27T11:20:59Z,24.54,0,0,247,405,9003,16303
2026-06-27T11:21:03Z,24.54,1,1,247,405,9003,16303
2026-06-27T11:21:08Z,24.50,2,2,277,405,9003,16303
2026-06-27T11:21:13Z,24.39,0,0,277,405,9003,16303
2026-06-27T11:21:17Z,24.29,1,1,270,405,9003,16303
2026-06-27T11:21:22Z,24.55,0,0,270,405,9003,16303
2026-06-27T11:21:26Z,24.27,2,2,277,405,9003,16303
2026-06-27T11:21:31Z,24.47,2,1,307,405,9003,16303
2026-06-27T11:21:35Z,24.48,2,1,337,405,9003,16303
2026-06-27T11:21:40Z,24.51,0,1,247,405,9003,16303
2026-06-27T11:21:45Z,24.49,0,0,270,405,9003,16303
2026-06-27T11:21:49Z,24.39,1,6,292,405,9003,16303
2026-06-27T11:21:54Z,24.60,0,0,270,405,9003,16303
2026-06-27T11:21:58Z,24.58,0,0,247,405,9003,16303
2026-06-27T11:22:03Z,24.53,1,1,277,405,9003,16303
2026-06-27T11:22:08Z,24.47,0,0,292,405,9003,16303
2026-06-27T11:22:12Z,24.43,1,1,285,405,9003,16303
2026-06-27T11:22:17Z,24.54,1,1,277,405,9003,16303
2026-06-27T11:22:21Z,24.78,2,5,255,405,9003,16303
2026-06-27T11:22:26Z,24.51,1,1,300,405,9003,16303
2026-06-27T11:22:30Z,24.55,0,1,270,405,9003,16303
2026-06-27T11:22:35Z,24.47,1,1,322,405,9003,16303
2026-06-27T11:22:40Z,24.34,1,1,240,405,9003,16303
2026-06-27T11:22:44Z,24.70,1,1,292,405,9003,16303
2026-06-27T11:22:49Z,24.50,1,1,285,405,9004,16303
2026-06-27T11:22:53Z,24.70,0,0,300,405,9004,16303
2026-06-27T11:22:58Z,24.81,3,2,270,405,9004,16303
2026-06-27T11:23:03Z,24.70,1,1,270,405,9004,16303
2026-06-27T11:23:07Z,24.87,3,3,330,405,9004,16303
2026-06-27T11:23:12Z,24.73,1,1,270,405,9004,16303
2026-06-27T11:23:16Z,24.65,1,1,270,405,9004,16303
2026-06-27T11:23:21Z,24.53,2,2,255,405,9004,16303
2026-06-27T11:23:25Z,24.71,2,2,300,405,9004,16303
2026-06-27T11:23:30Z,24.56,1,1,330,405,9004,16303
2026-06-27T11:23:35Z,24.58,1,1,307,405,9004,16303
2026-06-27T11:23:39Z,24.60,1,1,292,405,9004,16303
2026-06-27T11:23:44Z,24.53,2,1,330,405,9004,16303
2026-06-27T11:23:48Z,24.58,1,1,315,405,9004,16303
2026-06-27T11:23:53Z,24.52,2,2,262,405,9004,16303
2026-06-27T11:23:58Z,24.57,2,1,247,405,9004,16303
2026-06-27T11:24:02Z,24.61,1,1,285,405,9004,16303
2026-06-27T11:24:07Z,24.76,2,2,300,405,9004,16303
2026-06-27T11:24:11Z,24.58,1,1,262,405,9004,16303
2026-06-27T11:24:16Z,24.63,1,1,300,405,9004,16303
2026-06-27T11:24:21Z,24.58,1,1,277,405,9004,16303
2026-06-27T11:24:25Z,24.50,2,2,300,405,9004,16303
2026-06-27T11:24:30Z,24.58,0,0,285,405,9004,16303
2026-06-27T11:24:34Z,24.67,1,1,322,405,9004,16303
2026-06-27T11:24:39Z,24.55,1,1,307,405,9004,16303
2026-06-27T11:24:44Z,24.51,0,0,307,405,9004,16303
2026-06-27T11:24:48Z,24.76,3,2,322,405,9004,16303
2026-06-27T11:24:53Z,24.50,0,0,300,405,9004,16303
2026-06-27T11:24:57Z,24.75,2,2,300,405,9004,16303
2026-06-27T11:25:02Z,24.36,1,1,300,405,9004,16303
2026-06-27T11:25:06Z,24.51,3,3,292,405,9004,16303
2026-06-27T11:25:11Z,24.48,0,0,330,405,9004,16303
2026-06-27T11:25:16Z,24.66,0,0,270,405,9004,16303
2026-06-27T11:25:20Z,24.72,1,2,307,405,9004,16303
2026-06-27T11:25:25Z,24.40,0,0,315,405,9004,16303
2026-06-27T11:25:29Z,24.67,1,2,300,405,9004,16303
2026-06-27T11:25:34Z,24.57,0,0,300,405,9004,16303
2026-06-27T11:25:38Z,24.78,2,2,300,405,9004,16303
2026-06-27T11:25:43Z,24.80,1,1,315,405,9004,16303
2026-06-27T11:25:48Z,24.71,2,2,285,405,9004,16303
2026-06-27T11:25:52Z,24.88,1,1,285,405,9004,16303
2026-06-27T11:25:57Z,24.45,2,1,315,405,9004,16303
2026-06-27T11:26:01Z,24.58,4,3,262,405,9004,16303
2026-06-27T11:26:06Z,24.55,1,1,270,405,9004,16303
2026-06-27T11:26:11Z,24.46,1,1,300,405,9004,16303
2026-06-27T11:26:15Z,24.61,1,1,285,405,9004,16303
2026-06-27T11:26:20Z,24.62,1,2,277,405,9004,16303
2026-06-27T11:26:24Z,24.64,1,1,315,405,9004,16303
2026-06-27T11:26:29Z,24.75,1,1,345,405,9004,16303
2026-06-27T11:26:34Z,24.65,1,1,240,405,9004,16303
2026-06-27T11:26:38Z,24.64,1,1,300,405,9004,16303
2026-06-27T11:26:43Z,24.68,1,1,285,405,9004,16303
2026-06-27T11:26:47Z,24.74,1,1,337,405,9004,16303
2026-06-27T11:26:52Z,24.71,1,1,277,405,9004,16303
2026-06-27T11:26:56Z,24.54,1,1,247,405,9004,16303
2026-06-27T11:27:01Z,24.49,0,0,255,405,9050,16303
2026-06-27T11:27:06Z,24.61,0,1,277,405,9004,16303
2026-06-27T11:27:10Z,24.31,1,1,262,405,9004,16303
2026-06-27T11:27:15Z,24.47,0,0,255,405,9004,16303
2026-06-27T11:27:19Z,24.38,0,0,300,405,9004,16303
2026-06-27T11:27:24Z,24.46,3,2,292,405,9004,16303
2026-06-27T11:27:29Z,24.37,1,1,277,405,9004,16303
2026-06-27T11:27:33Z,24.33,3,3,322,405,9004,16303
2026-06-27T11:27:38Z,24.69,1,1,285,405,9004,16303
2026-06-27T11:27:42Z,24.63,1,1,292,405,9004,16303
2026-06-27T11:27:47Z,24.53,1,1,255,405,9004,16303
2026-06-27T11:27:52Z,24.36,0,1,285,405,9004,16303
2026-06-27T11:27:56Z,24.38,0,1,300,405,9004,16303
2026-06-27T11:28:01Z,24.26,1,1,262,405,9004,16303
2026-06-27T11:28:05Z,24.30,1,1,240,405,9004,16303
2026-06-27T11:28:10Z,24.56,0,0,247,405,9004,16303
2026-06-27T11:28:15Z,24.33,3,2,322,405,9004,16303
2026-06-27T11:28:19Z,24.50,1,1,337,405,9004,16303
2026-06-27T11:28:24Z,24.62,2,1,277,405,9004,16303
2026-06-27T11:28:28Z,24.52,1,1,270,405,9004,16303
2026-06-27T11:28:33Z,24.73,1,1,307,405,9004,16303
2026-06-27T11:28:38Z,24.37,2,2,292,405,9004,16303
2026-06-27T11:28:42Z,24.56,1,1,255,405,9004,16303
2026-06-27T11:28:47Z,24.38,1,1,315,405,9004,16303
2026-06-27T11:28:51Z,24.66,1,1,277,405,9004,16303
2026-06-27T11:28:56Z,24.77,0,0,315,405,9004,16303
2026-06-27T11:29:00Z,24.81,1,1,300,405,9004,16303
2026-06-27T11:29:05Z,24.82,1,1,300,405,9004,16303
2026-06-27T11:29:10Z,24.57,1,1,285,405,9051,16303
2026-06-27T11:29:14Z,24.60,1,1,307,405,9004,16303
2026-06-27T11:29:19Z,24.80,1,1,307,405,9004,16303
2026-06-27T11:29:23Z,24.75,1,1,345,405,9004,16303
2026-06-27T11:29:28Z,24.49,1,1,285,405,9004,16303
2026-06-27T11:29:33Z,24.55,1,1,345,405,9004,16303
2026-06-27T11:29:37Z,24.72,2,1,330,405,9004,16303
2026-06-27T11:29:42Z,24.51,0,0,270,405,9004,16303
2026-06-27T11:29:46Z,24.14,3,3,315,405,9004,16303
2026-06-27T11:29:51Z,24.46,1,1,292,405,9004,16303
2026-06-27T11:29:56Z,24.49,1,8,285,405,9004,16303
2026-06-27T11:30:00Z,24.19,1,1,285,405,9004,16303
2026-06-27T11:30:05Z,24.52,0,1,262,405,9008,16303
2026-06-27T11:30:09Z,24.42,1,1,315,405,9004,16303
2026-06-27T11:30:14Z,24.22,1,1,270,405,9004,16303
2026-06-27T11:30:18Z,24.37,0,0,247,405,9004,16303
2026-06-27T11:30:23Z,24.44,1,1,307,405,9004,16303
2026-06-27T11:30:28Z,24.33,2,1,277,405,9004,16303
2026-06-27T11:30:32Z,24.46,2,2,270,405,9004,16303
2026-06-27T11:30:37Z,24.57,1,1,337,405,9004,16303
2026-06-27T11:30:41Z,24.59,0,0,307,405,9004,16303
2026-06-27T11:30:46Z,24.38,0,0,315,405,9004,16303
2026-06-27T11:30:51Z,24.53,2,2,277,405,9004,16303
2026-06-27T11:30:55Z,24.56,1,1,315,405,9004,16303
2026-06-27T11:31:00Z,24.31,2,2,285,405,9004,16303
2026-06-27T11:31:04Z,24.31,1,1,262,405,9004,16303
2026-06-27T11:31:09Z,24.42,2,2,270,405,9004,16303
2026-06-27T11:31:14Z,24.53,1,1,292,405,9004,16303
2026-06-27T11:31:18Z,24.31,0,0,307,405,9051,16303
2026-06-27T11:31:23Z,24.44,1,1,255,405,9004,16303
2026-06-27T11:31:27Z,24.59,1,1,270,405,9004,16303
2026-06-27T11:31:32Z,24.46,1,1,285,405,9004,16303
2026-06-27T11:31:36Z,24.48,1,1,315,405,9004,16303
2026-06-27T11:31:41Z,24.56,1,1,300,405,9004,16303
2026-06-27T11:31:46Z,24.50,0,0,285,405,9004,16303
2026-06-27T11:31:50Z,24.61,1,7,330,405,9004,16303
2026-06-27T11:31:55Z,24.45,1,3,322,405,9004,16303
2026-06-27T11:31:59Z,24.55,1,1,292,405,9004,16303
2026-06-27T11:32:04Z,24.59,1,2,262,405,9004,16303
2026-06-27T11:32:09Z,24.62,1,1,307,405,9004,16303
2026-06-27T11:32:13Z,24.42,1,1,307,405,9004,16303
2026-06-27T11:32:18Z,24.61,1,1,307,405,9004,16303
2026-06-27T11:32:22Z,24.69,0,0,315,405,9004,16303
2026-06-27T11:32:27Z,24.60,2,2,255,405,9004,16303
2026-06-27T11:32:32Z,24.57,1,2,285,405,9004,16303
2026-06-27T11:32:36Z,24.59,1,1,307,405,9004,16303
2026-06-27T11:32:41Z,24.44,1,1,247,405,9004,16303
2026-06-27T11:32:45Z,24.49,2,2,247,405,9004,16303
2026-06-27T11:32:50Z,24.51,0,0,337,405,9004,16303
2026-06-27T11:32:54Z,24.56,0,0,315,405,9004,16303
2026-06-27T11:32:59Z,24.61,1,1,300,405,9004,16303
2026-06-27T11:33:04Z,24.57,1,2,262,405,9004,16303
2026-06-27T11:33:08Z,24.55,1,1,300,405,9004,16303
2026-06-27T11:33:13Z,24.35,1,0,352,405,9004,16303
2026-06-27T11:33:17Z,24.30,2,2,247,405,9004,16303
2026-06-27T11:33:22Z,24.72,4,3,300,405,9004,16303
2026-06-27T11:33:27Z,24.86,0,0,307,405,9051,16303
2026-06-27T11:33:31Z,24.38,1,6,300,405,9005,16303
2026-06-27T11:33:36Z,24.45,0,0,277,405,9005,16303
2026-06-27T11:33:40Z,24.50,1,1,262,405,9005,16303
2026-06-27T11:33:45Z,24.57,1,1,292,405,9005,16303
2026-06-27T11:33:50Z,24.69,1,1,337,405,9005,16303
2026-06-27T11:33:54Z,24.49,1,1,262,405,9005,16303
2026-06-27T11:33:59Z,24.62,1,1,262,405,9005,16303
2026-06-27T11:34:03Z,24.47,1,1,345,405,9005,16303
2026-06-27T11:34:08Z,24.45,1,1,307,405,9005,16303
2026-06-27T11:34:12Z,24.49,0,0,367,405,9005,16303
2026-06-27T11:34:17Z,24.20,1,1,240,405,9005,16303
2026-06-27T11:34:22Z,24.46,1,1,285,405,8971,16303
2026-06-27T11:34:26Z,24.59,1,1,300,405,8971,16303
2026-06-27T11:34:31Z,24.44,1,2,262,405,8971,16303
2026-06-27T11:34:35Z,24.43,0,0,300,405,8971,16303
2026-06-27T11:34:40Z,24.52,1,1,285,405,8971,16303
2026-06-27T11:34:45Z,24.50,0,0,307,405,8971,16303
2026-06-27T11:34:49Z,24.56,0,1,330,405,8971,16303
2026-06-27T11:34:54Z,24.44,1,1,300,405,8971,16303
2026-06-27T11:34:58Z,24.64,0,0,285,405,8971,16303
2026-06-27T11:35:03Z,24.63,1,1,285,405,8971,16303
2026-06-27T11:35:08Z,24.44,1,1,277,405,8971,16303
2026-06-27T11:35:12Z,24.45,0,0,307,405,8971,16303
2026-06-27T11:35:17Z,24.36,1,2,277,405,8971,16303
2026-06-27T11:35:21Z,24.31,1,2,277,405,8971,16303
2026-06-27T11:35:26Z,24.43,1,1,352,405,8971,16303
2026-06-27T11:35:31Z,24.40,1,1,292,405,8971,16303
2026-06-27T11:35:35Z,24.55,2,8,262,405,9018,16303
2026-06-27T11:35:40Z,24.44,1,1,255,405,8972,16303
2026-06-27T11:35:44Z,24.34,1,1,292,405,8972,16303
2026-06-27T11:35:49Z,24.31,4,3,262,405,8972,16303
2026-06-27T11:35:53Z,24.38,1,1,270,405,8972,16303
2026-06-27T11:35:58Z,24.36,1,1,270,405,8972,16303
2026-06-27T11:36:03Z,24.41,0,0,307,405,8972,16303
2026-06-27T11:36:07Z,24.50,1,1,345,405,8972,16303
2026-06-27T11:36:12Z,24.65,0,0,270,405,8972,16303
2026-06-27T11:36:16Z,24.49,1,2,300,405,8972,16303
2026-06-27T11:36:21Z,24.70,0,0,270,405,8972,16303
2026-06-27T11:36:26Z,24.48,1,1,307,405,8972,16303
2026-06-27T11:36:30Z,24.59,1,1,300,405,8972,16303
2026-06-27T11:36:35Z,24.59,1,1,262,405,8972,16303
2026-06-27T11:36:39Z,24.58,1,0,285,405,8972,16303
2026-06-27T11:36:44Z,24.49,2,2,330,405,8972,16303
2026-06-27T11:36:49Z,24.16,2,2,270,405,8972,16303
2026-06-27T11:36:53Z,24.32,1,1,285,405,8972,16303
2026-06-27T11:36:58Z,24.37,0,0,277,405,8972,16303
2026-06-27T11:37:02Z,24.47,1,1,307,405,8972,16303
2026-06-27T11:37:07Z,24.69,0,1,292,405,8972,16303
2026-06-27T11:37:12Z,24.46,2,1,270,405,8972,16303
2026-06-27T11:37:16Z,24.63,1,1,322,405,8972,16303
2026-06-27T11:37:21Z,24.52,1,1,292,405,8972,16303
2026-06-27T11:37:25Z,24.68,1,1,322,405,8972,16303
2026-06-27T11:37:30Z,24.63,2,2,300,405,8972,16303
2026-06-27T11:37:34Z,24.41,0,0,300,405,8972,16303
2026-06-27T11:37:39Z,24.85,3,3,390,405,9018,16303
2026-06-27T11:37:44Z,24.54,1,1,300,405,8972,16303
2026-06-27T11:37:48Z,24.48,0,0,262,405,8972,16303
2026-06-27T11:37:53Z,24.57,1,1,292,405,8972,16303
2026-06-27T11:37:57Z,24.47,0,0,330,405,8972,16303
2026-06-27T11:38:02Z,24.60,2,2,315,405,8972,16303
2026-06-27T11:38:07Z,24.60,2,2,330,405,8972,16303
2026-06-27T11:38:11Z,24.65,1,1,270,405,8972,16303
2026-06-27T11:38:16Z,24.86,1,1,322,405,8972,16303
2026-06-27T11:38:20Z,24.65,2,2,322,405,8972,16303
2026-06-27T11:38:25Z,24.70,0,0,307,405,8972,16303
2026-06-27T11:38:29Z,24.77,1,1,330,405,8972,16303
2026-06-27T11:38:34Z,24.46,1,1,292,405,8972,16303
2026-06-27T11:38:39Z,24.57,3,2,330,405,8972,16303
2026-06-27T11:38:43Z,24.82,0,0,262,405,8972,16303
2026-06-27T11:38:48Z,24.65,1,1,330,405,8972,16303
2026-06-27T11:38:52Z,24.73,1,1,277,405,8972,16303
2026-06-27T11:38:57Z,24.89,0,0,285,405,8972,16303
2026-06-27T11:39:02Z,24.50,0,0,262,405,8972,16303
2026-06-27T11:39:06Z,24.70,2,2,262,405,8972,16303
2026-06-27T11:39:11Z,24.72,1,1,322,405,8972,16303
2026-06-27T11:39:15Z,24.64,1,1,255,405,8972,16303
2026-06-27T11:39:20Z,24.51,0,0,300,405,8972,16303
2026-06-27T11:39:25Z,24.68,1,3,277,405,8972,16303
2026-06-27T11:39:29Z,24.74,2,1,330,405,8972,16303
2026-06-27T11:39:34Z,24.89,0,0,285,405,8972,16303
2026-06-27T11:39:38Z,24.49,1,1,255,405,8972,16303
2026-06-27T11:39:43Z,24.59,3,2,337,405,8972,16303
2026-06-27T11:39:47Z,24.60,1,1,300,405,9018,16303
2026-06-27T11:39:52Z,24.51,2,2,277,405,8972,16303
2026-06-27T11:39:57Z,24.52,1,1,262,405,8972,16303
2026-06-27T11:40:01Z,24.61,1,2,277,405,8972,16303
2026-06-27T11:40:06Z,24.33,0,0,262,405,8972,16303
2026-06-27T11:40:10Z,24.41,0,0,255,405,8972,16303
2026-06-27T11:40:15Z,24.58,2,1,285,405,8972,16303
2026-06-27T11:40:20Z,24.36,0,0,322,405,8972,16303
2026-06-27T11:40:24Z,24.52,1,2,277,405,8972,16303
2026-06-27T11:40:29Z,24.50,2,2,307,405,8972,16303
2026-06-27T11:40:33Z,24.52,0,0,277,405,8972,16303
2026-06-27T11:40:38Z,24.52,1,1,270,405,8972,16303
2026-06-27T11:40:42Z,24.80,4,4,307,405,8972,16303
2026-06-27T11:40:47Z,24.53,1,1,307,405,8972,16303
2026-06-27T11:40:52Z,24.60,0,0,277,405,8972,16303
2026-06-27T11:40:56Z,24.65,1,1,270,405,8972,16303
2026-06-27T11:41:01Z,24.51,1,1,270,405,8972,16303
2026-06-27T11:41:05Z,24.47,0,0,292,405,8972,16303
2026-06-27T11:41:10Z,24.62,1,2,300,405,8972,16303
2026-06-27T11:41:15Z,24.54,1,1,240,405,8972,16303
2026-06-27T11:41:19Z,24.63,2,2,322,405,8972,16303
2026-06-27T11:41:24Z,24.45,0,0,292,405,8972,16303
2026-06-27T11:41:28Z,24.77,2,1,330,405,8972,16303
2026-06-27T11:41:33Z,24.58,3,2,277,405,8972,16303
2026-06-27T11:41:37Z,24.53,0,0,277,405,8972,16303
2026-06-27T11:41:42Z,24.58,3,2,300,405,8972,16303
2026-06-27T11:41:47Z,24.69,1,1,285,405,8972,16303
2026-06-27T11:41:51Z,24.81,1,1,285,405,8972,16303
2026-06-27T11:41:56Z,24.69,1,1,285,405,9019,16303
2026-06-27T11:42:00Z,24.57,2,1,285,405,8972,16303
2026-06-27T11:42:05Z,24.52,1,1,330,405,8972,16303
2026-06-27T11:42:10Z,24.42,0,0,315,405,8972,16303
2026-06-27T11:42:14Z,24.55,1,1,270,405,8972,16303
2026-06-27T11:42:19Z,24.50,2,2,315,405,8972,16303
2026-06-27T11:42:23Z,24.58,2,4,330,405,8972,16303
2026-06-27T11:42:28Z,24.46,1,1,262,405,8972,16303
2026-06-27T11:42:33Z,24.48,4,3,300,405,8976,16303
2026-06-27T11:42:37Z,24.57,1,1,322,405,8976,16303
2026-06-27T11:42:42Z,24.74,0,0,300,405,8976,16303
2026-06-27T11:42:46Z,24.60,0,0,262,405,8976,16303
2026-06-27T11:42:51Z,24.46,0,0,270,405,8976,16303
2026-06-27T11:42:56Z,24.64,2,3,255,405,8976,16303
2026-06-27T11:43:00Z,24.60,0,0,270,405,8976,16303
2026-06-27T11:43:05Z,24.48,0,0,262,405,8976,16303
2026-06-27T11:43:09Z,24.46,2,1,322,405,8976,16303
2026-06-27T11:43:14Z,24.52,1,1,300,405,8976,16303
2026-06-27T11:43:18Z,24.37,1,1,262,405,8976,16303
2026-06-27T11:43:23Z,24.39,1,1,337,405,8976,16303
2026-06-27T11:43:28Z,24.42,1,1,247,405,8976,16303
2026-06-27T11:43:32Z,24.40,1,3,337,405,8976,16303
2026-06-27T11:43:37Z,24.34,0,0,307,405,8976,16303
2026-06-27T11:43:41Z,24.30,0,0,285,405,8976,16303
2026-06-27T11:43:46Z,24.60,3,2,255,405,8976,16303
2026-06-27T11:43:51Z,24.58,1,2,262,405,8976,16303
2026-06-27T11:43:55Z,24.61,0,1,300,405,8976,16303
