timestamp,bytes_total_per_sec
2026-06-27T11:17:00Z,1276264
2026-06-27T11:17:05Z,1054038
2026-06-27T11:17:09Z,1331830
2026-06-27T11:17:14Z,1508589
2026-06-27T11:17:19Z,1625025
2026-06-27T11:17:23Z,1695405
2026-06-27T11:17:28Z,1596182
2026-06-27T11:17:32Z,1690964
2026-06-27T11:17:37Z,1541512
2026-06-27T11:17:42Z,883046
2026-06-27T11:17:46Z,1147199
2026-06-27T11:17:51Z,1345505
2026-06-27T11:17:55Z,1379865
2026-06-27T11:18:00Z,1689748
2026-06-27T11:18:04Z,1599366
2026-06-27T11:18:09Z,1657928
2026-06-27T11:18:14Z,1658777
2026-06-27T11:18:18Z,1674802
2026-06-27T11:18:23Z,1670380
2026-06-27T11:18:27Z,1652904
2026-06-27T11:18:32Z,1841176
2026-06-27T11:18:37Z,1732831
2026-06-27T11:18:41Z,1678701
2026-06-27T11:18:46Z,1656064
2026-06-27T11:18:50Z,1677077
2026-06-27T11:18:55Z,1717132
2026-06-27T11:19:00Z,1685380
2026-06-27T11:19:04Z,1638984
2026-06-27T11:19:09Z,1572829
2026-06-27T11:19:13Z,1663568
2026-06-27T11:19:18Z,1719402
2026-06-27T11:19:22Z,1702983
2026-06-27T11:19:27Z,1415214
2026-06-27T11:19:32Z,1559815
2026-06-27T11:19:36Z,1734842
2026-06-27T11:19:41Z,1010316
2026-06-27T11:19:45Z,1177925
2026-06-27T11:19:50Z,1382361
2026-06-27T11:19:55Z,1612887
2026-06-27T11:19:59Z,1656700
2026-06-27T11:20:04Z,1704659
2026-06-27T11:20:08Z,1636248
2026-06-27T11:20:13Z,1686597
2026-06-27T11:20:17Z,1536564
2026-06-27T11:20:22Z,5416989
2026-06-27T11:20:27Z,1436980
2026-06-27T11:20:31Z,1851651
2026-06-27T11:20:36Z,1229612
2026-06-27T11:20:40Z,1036925
2026-06-27T11:20:45Z,1200861
2026-06-27T11:20:50Z,1045408
2026-06-27T11:20:54Z,1297171
2026-06-27T11:20:59Z,1361892
2026-06-27T11:21:03Z,969946
2026-06-27T11:21:08Z,1077065
2026-06-27T11:21:13Z,1257737
2026-06-27T11:21:17Z,1503019
2026-06-27T11:21:22Z,1707182
2026-06-27T11:21:26Z,1507769
2026-06-27T11:21:31Z,1467277
2026-06-27T11:21:35Z,1713039
2026-06-27T11:21:40Z,1686765
2026-06-27T11:21:45Z,1694076
2026-06-27T11:21:49Z,1695551
2026-06-27T11:21:54Z,1661254
2026-06-27T11:21:58Z,1679079
2026-06-27T11:22:03Z,1669525
2026-06-27T11:22:08Z,1654921
2026-06-27T11:22:12Z,1659367
2026-06-27T11:22:17Z,1648721
2026-06-27T11:22:21Z,1430727
2026-06-27T11:22:26Z,1548868
2026-06-27T11:22:30Z,1639040
2026-06-27T11:22:35Z,1657177
2026-06-27T11:22:40Z,1681808
2026-06-27T11:22:44Z,1542020
2026-06-27T11:22:49Z,1669136
2026-06-27T11:22:53Z,1251897
2026-06-27T11:22:58Z,1063449
2026-06-27T11:23:03Z,1275908
2026-06-27T11:23:07Z,1505873
2026-06-27T11:23:12Z,1682560
2026-06-27T11:23:16Z,1674942
2026-06-27T11:23:21Z,1710710
2026-06-27T11:23:25Z,1672830
2026-06-27T11:23:30Z,1634284
2026-06-27T11:23:35Z,1596721
2026-06-27T11:23:39Z,1491920
2026-06-27T11:23:44Z,1317356
2026-06-27T11:23:48Z,1533150
2026-06-27T11:23:53Z,1507006
2026-06-27T11:23:58Z,1676549
2026-06-27T11:24:02Z,1342489
2026-06-27T11:24:07Z,1544722
2026-06-27T11:24:11Z,1239648
2026-06-27T11:24:16Z,1071309
2026-06-27T11:24:21Z,1228000
2026-06-27T11:24:25Z,1449180
2026-06-27T11:24:30Z,1035449
2026-06-27T11:24:34Z,1126193
2026-06-27T11:24:39Z,967971
2026-06-27T11:24:44Z,1267694
2026-06-27T11:24:48Z,1613908
2026-06-27T11:24:53Z,1150632
2026-06-27T11:24:57Z,1495159
2026-06-27T11:25:02Z,1490266
2026-06-27T11:25:06Z,1712136
2026-06-27T11:25:11Z,1657337
2026-06-27T11:25:16Z,1319942
2026-06-27T11:25:20Z,1541483
2026-06-27T11:25:25Z,1636014
2026-06-27T11:25:29Z,3242919
2026-06-27T11:25:34Z,1703647
2026-06-27T11:25:38Z,1670936
2026-06-27T11:25:43Z,1729469
2026-06-27T11:25:48Z,1624421
2026-06-27T11:25:52Z,1795234
2026-06-27T11:25:57Z,1711619
2026-06-27T11:26:01Z,1683251
2026-06-27T11:26:06Z,1525237
2026-06-27T11:26:11Z,1652648
2026-06-27T11:26:15Z,1793809
2026-06-27T11:26:20Z,1689763
2026-06-27T11:26:24Z,1702765
2026-06-27T11:26:29Z,1694390
2026-06-27T11:26:34Z,1621543
2026-06-27T11:26:38Z,1708545
2026-06-27T11:26:43Z,1699654
2026-06-27T11:26:47Z,1712223
2026-06-27T11:26:52Z,1713297
2026-06-27T11:26:56Z,1772210
2026-06-27T11:27:01Z,1670973
2026-06-27T11:27:06Z,1627772
2026-06-27T11:27:10Z,1728885
2026-06-27T11:27:15Z,1667331
2026-06-27T11:27:19Z,1403786
2026-06-27T11:27:24Z,1044295
2026-06-27T11:27:29Z,1293174
2026-06-27T11:27:33Z,1545291
2026-06-27T11:27:38Z,1589535
2026-06-27T11:27:42Z,1676202
2026-06-27T11:27:47Z,1602952
2026-06-27T11:27:52Z,1683783
2026-06-27T11:27:56Z,1711791
2026-06-27T11:28:01Z,1709745
2026-06-27T11:28:05Z,1706997
2026-06-27T11:28:10Z,1674867
2026-06-27T11:28:15Z,1669135
2026-06-27T11:28:19Z,1712186
2026-06-27T11:28:24Z,1924442
2026-06-27T11:28:28Z,1718030
2026-06-27T11:28:33Z,1684724
2026-06-27T11:28:38Z,1629380
2026-06-27T11:28:42Z,1674977
2026-06-27T11:28:47Z,1676282
2026-06-27T11:28:51Z,1796158
2026-06-27T11:28:56Z,1601343
2026-06-27T11:29:00Z,1455477
2026-06-27T11:29:05Z,1675208
2026-06-27T11:29:10Z,1557932
2026-06-27T11:29:14Z,1722413
2026-06-27T11:29:19Z,1619677
2026-06-27T11:29:23Z,1651684
2026-06-27T11:29:28Z,1689354
2026-06-27T11:29:33Z,1567626
2026-06-27T11:29:37Z,1277858
2026-06-27T11:29:42Z,1476056
2026-06-27T11:29:46Z,1127408
2026-06-27T11:29:51Z,1167517
2026-06-27T11:29:56Z,1572993
2026-06-27T11:30:00Z,1596494
2026-06-27T11:30:05Z,1710857
2026-06-27T11:30:09Z,1648058
2026-06-27T11:30:14Z,1697339
2026-06-27T11:30:18Z,1582526
2026-06-27T11:30:23Z,1616991
2026-06-27T11:30:28Z,1678763
2026-06-27T11:30:32Z,1665832
2026-06-27T11:30:37Z,1635137
2026-06-27T11:30:41Z,1656976
2026-06-27T11:30:46Z,1381252
2026-06-27T11:30:51Z,968031
2026-06-27T11:30:55Z,886180
2026-06-27T11:31:00Z,1124509
2026-06-27T11:31:04Z,1293183
2026-06-27T11:31:09Z,1109644
2026-06-27T11:31:14Z,1420311
2026-06-27T11:31:18Z,1548950
2026-06-27T11:31:23Z,1683730
2026-06-27T11:31:27Z,1710258
2026-06-27T11:31:32Z,1664940
2026-06-27T11:31:36Z,1446831
2026-06-27T11:31:41Z,1153521
2026-06-27T11:31:46Z,1373228
2026-06-27T11:31:50Z,1644295
2026-06-27T11:31:55Z,1655390
2026-06-27T11:31:59Z,1624529
2026-06-27T11:32:04Z,1190368
2026-06-27T11:32:09Z,1440711
2026-06-27T11:32:13Z,1210746
2026-06-27T11:32:18Z,1396198
2026-06-27T11:32:22Z,1713811
2026-06-27T11:32:27Z,1573109
2026-06-27T11:32:32Z,975931
2026-06-27T11:32:36Z,929520
2026-06-27T11:32:41Z,1118664
2026-06-27T11:32:45Z,1337093
2026-06-27T11:32:50Z,1528715
2026-06-27T11:32:54Z,1632553
2026-06-27T11:32:59Z,1704403
2026-06-27T11:33:04Z,1017286
2026-06-27T11:33:08Z,1242872
2026-06-27T11:33:13Z,1024062
2026-06-27T11:33:17Z,1197609
2026-06-27T11:33:22Z,1410830
2026-06-27T11:33:27Z,1503734
2026-06-27T11:33:31Z,1633735
2026-06-27T11:33:36Z,1676151
2026-06-27T11:33:40Z,1642678
2026-06-27T11:33:45Z,1692881
2026-06-27T11:33:50Z,1668523
2026-06-27T11:33:54Z,1649437
2026-06-27T11:33:59Z,1706607
2026-06-27T11:34:03Z,1509787
2026-06-27T11:34:08Z,1719771
2026-06-27T11:34:12Z,1282157
2026-06-27T11:34:17Z,1028622
2026-06-27T11:34:22Z,1244011
2026-06-27T11:34:26Z,1426760
2026-06-27T11:34:31Z,1694117
2026-06-27T11:34:35Z,1711875
2026-06-27T11:34:40Z,1284784
2026-06-27T11:34:45Z,1530472
2026-06-27T11:34:49Z,1639256
2026-06-27T11:34:54Z,1269407
2026-06-27T11:34:58Z,1472077
2026-06-27T11:35:03Z,1649165
2026-06-27T11:35:08Z,1681583
2026-06-27T11:35:12Z,1308876
2026-06-27T11:35:17Z,1276600
2026-06-27T11:35:21Z,1191400
2026-06-27T11:35:26Z,1409566
2026-06-27T11:35:31Z,2464152
2026-06-27T11:35:35Z,1632412
2026-06-27T11:35:40Z,1284935
2026-06-27T11:35:44Z,1080972
2026-06-27T11:35:49Z,1297581
2026-06-27T11:35:53Z,1401816
2026-06-27T11:35:58Z,1193378
2026-06-27T11:36:03Z,1403327
2026-06-27T11:36:07Z,1630387
2026-06-27T11:36:12Z,1275080
2026-06-27T11:36:16Z,1462349
2026-06-27T11:36:21Z,1678478
2026-06-27T11:36:26Z,1714211
2026-06-27T11:36:30Z,1696540
2026-06-27T11:36:35Z,1009986
2026-06-27T11:36:39Z,1239575
2026-06-27T11:36:44Z,1019896
2026-06-27T11:36:49Z,1245191
2026-06-27T11:36:53Z,1573556
2026-06-27T11:36:58Z,1604026
2026-06-27T11:37:02Z,1564547
2026-06-27T11:37:07Z,1697725
2026-06-27T11:37:12Z,1659014
2026-06-27T11:37:16Z,1564394
2026-06-27T11:37:21Z,1616782
2026-06-27T11:37:25Z,1968995
2026-06-27T11:37:30Z,1963502
2026-06-27T11:37:34Z,1997873
2026-06-27T11:37:39Z,2013733
2026-06-27T11:37:44Z,1944073
2026-06-27T11:37:48Z,2042642
2026-06-27T11:37:53Z,2017654
2026-06-27T11:37:57Z,1467450
2026-06-27T11:38:02Z,1644101
2026-06-27T11:38:07Z,1818715
2026-06-27T11:38:11Z,2015031
2026-06-27T11:38:16Z,1861037
2026-06-27T11:38:20Z,1566651
2026-06-27T11:38:25Z,1770614
2026-06-27T11:38:29Z,1546082
2026-06-27T11:38:34Z,1444372
2026-06-27T11:38:39Z,1037662
2026-06-27T11:38:43Z,1182702
2026-06-27T11:38:48Z,1398073
2026-06-27T11:38:52Z,1610405
2026-06-27T11:38:57Z,1679782
2026-06-27T11:39:02Z,1154661
2026-06-27T11:39:06Z,1546175
2026-06-27T11:39:11Z,1691638
2026-06-27T11:39:15Z,1714172
2026-06-27T11:39:20Z,1403272
2026-06-27T11:39:25Z,1113448
2026-06-27T11:39:29Z,1294524
2026-06-27T11:39:34Z,1491855
2026-06-27T11:39:38Z,1751307
2026-06-27T11:39:43Z,1646507
2026-06-27T11:39:47Z,1811580
2026-06-27T11:39:52Z,1522851
2026-06-27T11:39:57Z,1658931
2026-06-27T11:40:01Z,1635548
2026-06-27T11:40:06Z,1672177
2026-06-27T11:40:10Z,1623044
2026-06-27T11:40:15Z,1706535
2026-06-27T11:40:20Z,1658632
2026-06-27T11:40:24Z,1400329
2026-06-27T11:40:29Z,1607576
2026-06-27T11:40:33Z,1038630
2026-06-27T11:40:38Z,1260624
2026-06-27T11:40:42Z,1469780
2026-06-27T11:40:47Z,1078045
2026-06-27T11:40:52Z,1107726
2026-06-27T11:40:56Z,1347810
2026-06-27T11:41:01Z,1688891
2026-06-27T11:41:05Z,1209619
2026-06-27T11:41:10Z,1449651
2026-06-27T11:41:15Z,1651973
2026-06-27T11:41:19Z,1665335
2026-06-27T11:41:24Z,1698414
2026-06-27T11:41:28Z,1660004
2026-06-27T11:41:33Z,1704425
2026-06-27T11:41:37Z,1682328
2026-06-27T11:41:42Z,1640248
2026-06-27T11:41:47Z,1605192
2026-06-27T11:41:51Z,1884251
2026-06-27T11:41:56Z,1788943
2026-06-27T11:42:00Z,1641900
2026-06-27T11:42:05Z,1664738
2026-06-27T11:42:10Z,1670387
2026-06-27T11:42:14Z,1700330
2026-06-27T11:42:19Z,1282705
2026-06-27T11:42:23Z,1476622
2026-06-27T11:42:28Z,1648763
2026-06-27T11:42:33Z,1295101
2026-06-27T11:42:37Z,1507454
2026-06-27T11:42:42Z,1724965
2026-06-27T11:42:46Z,1271037
2026-06-27T11:42:51Z,1470782
2026-06-27T11:42:56Z,1510910
2026-06-27T11:43:00Z,1702256
2026-06-27T11:43:05Z,1663461
2026-06-27T11:43:09Z,1896955
2026-06-27T11:43:14Z,1692716
2026-06-27T11:43:18Z,1704065
2026-06-27T11:43:23Z,1590751
2026-06-27T11:43:28Z,1706146
2026-06-27T11:43:32Z,1629617
2026-06-27T11:43:37Z,1694645
2026-06-27T11:43:41Z,1474447
2026-06-27T11:43:46Z,1603942
2026-06-27T11:43:51Z,1265623
2026-06-27T11:43:55Z,1585117
2026-06-27T11:44:00Z,1606976
2026-06-27T11:44:04Z,1669764
2026-06-27T11:44:09Z,1717430
2026-06-27T11:44:14Z,1711400
2026-06-27T11:44:18Z,1706739
2026-06-27T11:44:23Z,1668652
2026-06-27T11:44:27Z,1614570
2026-06-27T11:44:32Z,1632021
2026-06-27T11:44:36Z,1619201
2026-06-27T11:44:41Z,1424264
2026-06-27T11:44:46Z,1220169
2026-06-27T11:44:50Z,1388869
2026-06-27T11:44:55Z,1517727
2026-06-27T11:44:59Z,1189558
2026-06-27T11:45:04Z,1060905
2026-06-27T11:45:09Z,1239196
2026-06-27T11:45:13Z,1492404
2026-06-27T11:45:18Z,1172666
2026-06-27T11:45:22Z,1366845
2026-06-27T11:45:27Z,1587480
2026-06-27T11:45:32Z,1277871
2026-06-27T11:45:36Z,1413531
2026-06-27T11:45:41Z,1618579
2026-06-27T11:45:45Z,1240109
2026-06-27T11:45:50Z,1523342
2026-06-27T11:45:55Z,864861
2026-06-27T11:45:59Z,939705
2026-06-27T11:46:04Z,1286255
2026-06-27T11:46:08Z,1380266
2026-06-27T11:46:13Z,1531284
2026-06-27T11:46:17Z,1692268
2026-06-27T11:46:22Z,1641289
2026-06-27T11:46:27Z,1449975
2026-06-27T11:46:31Z,1621797
2026-06-27T11:46:36Z,1265520
2026-06-27T11:46:40Z,1567335
2026-06-27T11:46:45Z,1288920
2026-06-27T11:46:50Z,1380109
2026-06-27T11:46:54Z,1527785
2026-06-27T11:46:59Z,1678027
2026-06-27T11:47:03Z,1700242
2026-06-27T11:47:08Z,1429693
2026-06-27T11:47:13Z,1586427
2026-06-27T11:47:17Z,1677984
2026-06-27T11:47:22Z,1673404
2026-06-27T11:47:26Z,1634007
2026-06-27T11:47:31Z,1737734
2026-06-27T11:47:35Z,2103612
2026-06-27T11:47:40Z,1685504
2026-06-27T11:47:45Z,1699245
2026-06-27T11:47:49Z,1680961
2026-06-27T11:47:54Z,1679124
2026-06-27T11:47:58Z,1635538
2026-06-27T11:48:03Z,1674256
2026-06-27T11:48:08Z,1455397
2026-06-27T11:48:12Z,1356765
2026-06-27T11:48:17Z,1495776
2026-06-27T11:48:21Z,1949299
2026-06-27T11:48:26Z,1651459
2026-06-27T11:48:30Z,535023
2026-06-27T11:48:35Z,533966
2026-06-27T11:48:40Z,533794
2026-06-27T11:48:44Z,679006
2026-06-27T11:48:49Z,886301
2026-06-27T11:48:53Z,1106841
2026-06-27T11:48:58Z,1367202
2026-06-27T11:49:03Z,1516244
2026-06-27T11:49:07Z,1019078
2026-06-27T11:49:12Z,1365992
2026-06-27T11:49:16Z,1056609
2026-06-27T11:49:21Z,1316504
2026-06-27T11:49:25Z,1497973
2026-06-27T11:49:30Z,1564194
2026-06-27T11:49:35Z,1689420
2026-06-27T11:49:39Z,1672677
2026-06-27T11:49:44Z,1584532
2026-06-27T11:49:48Z,1517982
2026-06-27T11:49:53Z,1654528
2026-06-27T11:49:58Z,1219229
2026-06-27T11:50:02Z,1019522
2026-06-27T11:50:07Z,1136974
2026-06-27T11:50:11Z,1090525
2026-06-27T11:50:16Z,1010149
2026-06-27T11:50:21Z,1497207
2026-06-27T11:50:25Z,1381497
2026-06-27T11:50:30Z,1627406
2026-06-27T11:50:34Z,1686146
2026-06-27T11:50:39Z,1367515
2026-06-27T11:50:43Z,1523292
2026-06-27T11:50:48Z,1684410
2026-06-27T11:50:53Z,1369816
2026-06-27T11:50:57Z,1516460
2026-06-27T11:51:02Z,1648399
2026-06-27T11:51:06Z,1680032
2026-06-27T11:51:11Z,1676727
2026-06-27T11:51:16Z,1618635
2026-06-27T11:51:20Z,1682775
2026-06-27T11:51:25Z,1606942
2026-06-27T11:51:29Z,1668196
2026-06-27T11:51:34Z,1713083
2026-06-27T11:51:39Z,1632463
2026-06-27T11:51:43Z,1589241
2026-06-27T11:51:48Z,1675108
2026-06-27T11:51:52Z,1666219
2026-06-27T11:51:57Z,1732720
2026-06-27T11:52:01Z,1680447
2026-06-27T11:52:06Z,1624288
2026-06-27T11:52:11Z,1326850
2026-06-27T11:52:15Z,1552167
2026-06-27T11:52:20Z,1650258
2026-06-27T11:52:24Z,1798665
2026-06-27T11:52:29Z,1404114
2026-06-27T11:52:34Z,1550603
2026-06-27T11:52:38Z,1161714
2026-06-27T11:52:43Z,1105457
2026-06-27T11:52:47Z,1277389
2026-06-27T11:52:52Z,1514702
2026-06-27T11:52:56Z,1630609
2026-06-27T11:53:01Z,1246674
2026-06-27T11:53:06Z,1023228
2026-06-27T11:53:10Z,872060
2026-06-27T11:53:15Z,1152723
2026-06-27T11:53:19Z,1318184
2026-06-27T11:53:24Z,1492107
2026-06-27T11:53:29Z,1626440
2026-06-27T11:53:33Z,1673303
2026-06-27T11:53:38Z,1356558
2026-06-27T11:53:42Z,1584257
2026-06-27T11:53:47Z,1268732
2026-06-27T11:53:52Z,1581449
2026-06-27T11:53:56Z,1180640
2026-06-27T11:54:01Z,1409329
2026-06-27T11:54:05Z,1596913
2026-06-27T11:54:10Z,1638866
2026-06-27T11:54:14Z,1708237
2026-06-27T11:54:19Z,1645356
2026-06-27T11:54:24Z,1661865
2026-06-27T11:54:28Z,1657193
2026-06-27T11:54:33Z,1519105
2026-06-27T11:54:37Z,1643192
2026-06-27T11:54:42Z,1585006
2026-06-27T11:54:47Z,1695520
2026-06-27T11:54:51Z,1659966
2026-06-27T11:54:56Z,1694420
2026-06-27T11:55:00Z,1626141
2026-06-27T11:55:05Z,1636098
2026-06-27T11:55:09Z,1809755
2026-06-27T11:55:14Z,1966259
2026-06-27T11:55:19Z,1948572
2026-06-27T11:55:23Z,1984503
2026-06-27T11:55:28Z,1891611
2026-06-27T11:55:32Z,1629696
2026-06-27T11:55:37Z,1901701
2026-06-27T11:55:42Z,1950087
2026-06-27T11:55:46Z,1618835
2026-06-27T11:55:51Z,1516858
2026-06-27T11:55:55Z,1583461
2026-06-27T11:56:00Z,1335512
2026-06-27T11:56:05Z,1510124
2026-06-27T11:56:09Z,1676719
2026-06-27T11:56:14Z,1769963
2026-06-27T11:56:18Z,1670629
2026-06-27T11:56:23Z,1674428
2026-06-27T11:56:28Z,1677257
2026-06-27T11:56:32Z,1662770
2026-06-27T11:56:37Z,1669965
2026-06-27T11:56:41Z,2394393
2026-06-27T11:56:46Z,1813136
2026-06-27T11:56:51Z,1656242
2026-06-27T11:56:55Z,1685969
2026-06-27T11:57:00Z,1565140
2026-06-27T11:57:04Z,1423128
2026-06-27T11:57:09Z,1703865
2026-06-27T11:57:14Z,1419403
2026-06-27T11:57:18Z,1726821
2026-06-27T11:57:23Z,1672831
2026-06-27T11:57:27Z,918378
2026-06-27T11:57:32Z,1066753
2026-06-27T11:57:36Z,1337709
2026-06-27T11:57:41Z,1473956
2026-06-27T11:57:46Z,1677634
2026-06-27T11:57:50Z,1652766
2026-06-27T11:57:55Z,1539084
2026-06-27T11:57:59Z,1658450
2026-06-27T11:58:04Z,1566333
2026-06-27T11:58:09Z,1647714
2026-06-27T11:58:13Z,1567318
2026-06-27T11:58:18Z,1667198
2026-06-27T11:58:22Z,1816592
2026-06-27T11:58:27Z,1084513
2026-06-27T11:58:31Z,1264236
2026-06-27T11:58:36Z,1491095
2026-06-27T11:58:41Z,1670169
2026-06-27T11:58:45Z,1662847
2026-06-27T11:58:50Z,1809508
2026-06-27T11:58:54Z,1686266
2026-06-27T11:58:59Z,1607881
2026-06-27T11:59:04Z,1610802
2026-06-27T11:59:08Z,1715564
2026-06-27T11:59:13Z,1872081
2026-06-27T11:59:17Z,1679022
2026-06-27T11:59:22Z,1596369
2026-06-27T11:59:27Z,1640209
2026-06-27T11:59:31Z,1708373
2026-06-27T11:59:36Z,1700822
2026-06-27T11:59:40Z,1694333
2026-06-27T11:59:45Z,1555136
2026-06-27T11:59:49Z,1577088
2026-06-27T11:59:54Z,1685316
2026-06-27T11:59:59Z,1653811
2026-06-27T12:00:03Z,1925407
2026-06-27T12:00:08Z,1647743
2026-06-27T12:00:12Z,1542642
2026-06-27T12:00:17Z,1614156
2026-06-27T12:00:22Z,1693914
2026-06-27T12:00:26Z,1690127
2026-06-27T12:00:31Z,1444885
2026-06-27T12:00:35Z,1622670
2026-06-27T12:00:40Z,1198172
2026-06-27T12:00:45Z,1386652
2026-06-27T12:00:49Z,1094841
2026-06-27T12:00:54Z,1494278
2026-06-27T12:00:58Z,1522664
2026-06-27T12:01:03Z,1275173
2026-06-27T12:01:07Z,1476781
2026-06-27T12:01:12Z,1678840
2026-06-27T12:01:17Z,1451992
2026-06-27T12:01:21Z,5627476
2026-06-27T12:01:26Z,1759524
2026-06-27T12:01:30Z,1906076
2026-06-27T12:01:35Z,1977639
2026-06-27T12:01:40Z,1946775
2026-06-27T12:01:44Z,1685196
2026-06-27T12:01:49Z,1865803
2026-06-27T12:01:53Z,1975661
2026-06-27T12:01:58Z,2233722
2026-06-27T12:02:02Z,2003400
2026-06-27T12:02:07Z,1889343
2026-06-27T12:02:12Z,1835830
2026-06-27T12:02:16Z,1917048
2026-06-27T12:02:21Z,2027469
2026-06-27T12:02:25Z,1473920
2026-06-27T12:02:30Z,1584500
2026-06-27T12:02:35Z,1689399
2026-06-27T12:02:39Z,1830775
2026-06-27T12:02:44Z,1707739
2026-06-27T12:02:48Z,1755922
2026-06-27T12:02:53Z,1669742
2026-06-27T12:02:58Z,1646726
2026-06-27T12:03:02Z,1688998
2026-06-27T12:03:07Z,1789072
2026-06-27T12:03:11Z,1705465
2026-06-27T12:03:16Z,1629495
2026-06-27T12:03:21Z,1860204
2026-06-27T12:03:25Z,1675987
2026-06-27T12:03:30Z,1692969
2026-06-27T12:03:34Z,1614713
2026-06-27T12:03:39Z,1675555
2026-06-27T12:03:43Z,1576597
2026-06-27T12:03:48Z,1034155
2026-06-27T12:03:53Z,1275554
2026-06-27T12:03:57Z,1538572
2026-06-27T12:04:02Z,1681112
2026-06-27T12:04:06Z,1749371
2026-06-27T12:04:11Z,1533693
2026-06-27T12:04:16Z,1388788
2026-06-27T12:04:20Z,1088789
2026-06-27T12:04:25Z,1293528
2026-06-27T12:04:29Z,1516187
2026-06-27T12:04:34Z,1665439
2026-06-27T12:04:39Z,1721837
2026-06-27T12:04:43Z,1692103
2026-06-27T12:04:48Z,1884742
2026-06-27T12:04:52Z,1627725
2026-06-27T12:04:57Z,1514505
2026-06-27T12:05:02Z,1633146
2026-06-27T12:05:06Z,1316550
2026-06-27T12:05:11Z,1522710
2026-06-27T12:05:15Z,1918206
2026-06-27T12:05:20Z,1592793
2026-06-27T12:05:24Z,1669132
2026-06-27T12:05:29Z,1848109
2026-06-27T12:05:34Z,1666504
2026-06-27T12:05:38Z,1684301
2026-06-27T12:05:43Z,1793787
2026-06-27T12:05:47Z,1486003
2026-06-27T12:05:52Z,1210086
2026-06-27T12:05:57Z,1400948
2026-06-27T12:06:01Z,1580332
2026-06-27T12:06:06Z,1677033
2026-06-27T12:06:10Z,1839589
2026-06-27T12:06:15Z,1702117
2026-06-27T12:06:19Z,1736152
2026-06-27T12:06:24Z,1688280
2026-06-27T12:06:29Z,1621049
2026-06-27T12:06:33Z,1794223
2026-06-27T12:06:38Z,1696314
2026-06-27T12:06:42Z,1681888
2026-06-27T12:06:47Z,1213518
2026-06-27T12:06:52Z,1368830
2026-06-27T12:06:56Z,1201358
2026-06-27T12:07:01Z,803907
2026-06-27T12:07:05Z,1048383
2026-06-27T12:07:10Z,1282140
2026-06-27T12:07:15Z,1453263
2026-06-27T12:07:19Z,1931147
2026-06-27T12:07:24Z,1668059
2026-06-27T12:07:28Z,1601148
2026-06-27T12:07:33Z,1636477
2026-06-27T12:07:38Z,1645512
2026-06-27T12:07:42Z,1713504
2026-06-27T12:07:47Z,1688435
2026-06-27T12:07:51Z,1630728
2026-06-27T12:07:56Z,1674896
2026-06-27T12:08:00Z,1595265
2026-06-27T12:08:05Z,1400782
