timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T11:18:23Z,MON,3607,506.64,477.62
2026-06-27T11:18:27Z,MON,3558,363.69,423.86
2026-06-27T11:18:32Z,MON,4009,214.87,3536.42
2026-06-27T11:18:37Z,MON,3776,2010.63,344.75
2026-06-27T11:18:41Z,MON,3648,1747.83,502.17
2026-06-27T11:18:46Z,MON,3685,517.64,450.6
2026-06-27T11:18:50Z,MON,3544,227.84,220.63
2026-06-27T11:18:55Z,MON,3533,262.09,228.9
2026-06-27T11:19:00Z,MON,3487,6689.28,135.9
2026-06-27T11:19:04Z,MON,3440,1729.46,182.15
2026-06-27T11:19:09Z,MON,3264,885.43,469.47
2026-06-27T11:19:13Z,MON,3256,424.61,503.07
2026-06-27T11:19:18Z,MON,3232,311.85,404.08
2026-06-27T11:19:22Z,MON,3274,1145.28,357.23
2026-06-27T11:19:27Z,MON,3219,184.4,174.98
2026-06-27T11:19:32Z,MON,3195,308.77,358.88
2026-06-27T11:19:36Z,MON,3174,292.18,854.76
2026-06-27T11:19:41Z,MON,3123,149.42,699.53
2026-06-27T11:19:45Z,MON,2976,27523.54,309.47
2026-06-27T11:19:50Z,MON,2835,324.11,298.96
2026-06-27T11:19:55Z,MON,2542,333.22,272.89
2026-06-27T11:19:59Z,MON,2471,355.94,463.19
2026-06-27T11:20:04Z,MON,2621,448.21,334.72
2026-06-27T11:20:08Z,MON,2584,1911.38,245.86
2026-06-27T11:20:13Z,MON,2218,364.38,365.66
2026-06-27T11:20:17Z,MON,2194,298.44,359.56
2026-06-27T11:20:22Z,MON,2161,159.27,920.41
2026-06-27T11:20:27Z,MON,2042,704.99,343.08
2026-06-27T11:20:31Z,MON,1966,255.01,281.76
2026-06-27T11:20:36Z,MON,2282,253.04,227.98
2026-06-27T11:20:40Z,MON,2196,416.37,311.58
2026-06-27T11:20:45Z,MON,2222,270.03,786.13
2026-06-27T11:20:50Z,MON,2205,277.2,337.24
2026-06-27T11:20:54Z,MON,2208,380.85,246.41
2026-06-27T11:20:59Z,MON,2172,341.5,272.03
2026-06-27T11:21:03Z,MON,2158,276.76,268.93
2026-06-27T11:21:08Z,MON,2110,233.98,190.97
2026-06-27T11:21:13Z,MON,2041,158.98,218.36
2026-06-27T11:21:17Z,MON,2039,196.33,209.89
2026-06-27T11:21:22Z,MON,2004,191.04,329.46
2026-06-27T11:21:26Z,MON,1944,232.02,216.04
2026-06-27T11:21:31Z,MON,1935,187.37,283.9
2026-06-27T11:21:35Z,MON,1904,310.47,207.16
2026-06-27T11:21:40Z,MON,1888,475.84,318.46
2026-06-27T11:21:45Z,MON,1863,427.65,402.13
2026-06-27T11:21:49Z,MON,2165,464.04,373.27
2026-06-27T11:21:54Z,MON,2106,216.59,357.51
2026-06-27T11:21:58Z,MON,2082,223.8,178.97
2026-06-27T11:22:03Z,MON,2081,125.75,289.82
2026-06-27T11:22:08Z,MON,2070,272.79,325.15
2026-06-27T11:22:12Z,MON,2007,298.33,297.97
2026-06-27T11:22:17Z,MON,1989,352.69,467.18
2026-06-27T11:22:21Z,MON,1918,201.28,111.01
2026-06-27T11:22:26Z,MON,1875,467.4,418.03
2026-06-27T11:22:30Z,MON,1810,199.23,137.61
2026-06-27T11:22:35Z,MON,1807,156.9,124.49
2026-06-27T11:22:40Z,MON,1942,446.27,724.86
2026-06-27T11:22:44Z,MON,2032,202.58,189.86
2026-06-27T11:22:49Z,MON,1956,222.69,351.25
2026-06-27T11:22:53Z,MON,2467,352.81,227.71
2026-06-27T11:22:58Z,MON,2482,197.02,179.8
2026-06-27T11:23:03Z,MON,2540,265.87,232.67
2026-06-27T11:23:07Z,MON,2493,322.99,228.23
2026-06-27T11:23:12Z,MON,2434,154.03,127.92
2026-06-27T11:23:16Z,MON,2476,204.79,496.84
2026-06-27T11:23:21Z,MON,2444,106.74,131.36
2026-06-27T11:23:25Z,MON,2438,240.8,138.95
2026-06-27T11:23:30Z,MON,2387,142.39,156.9
2026-06-27T11:23:35Z,MON,2413,114.25,221.29
2026-06-27T11:23:39Z,MON,2377,300.02,153
2026-06-27T11:23:44Z,MON,2327,229.12,606.24
2026-06-27T11:23:48Z,MON,2238,429.6,250.78
2026-06-27T11:23:53Z,MON,2422,279.35,129.32
2026-06-27T11:23:58Z,MON,2551,200.19,126.06
2026-06-27T11:24:02Z,MON,2517,524.63,372.68
2026-06-27T11:24:07Z,MON,2492,415.84,745.42
2026-06-27T11:24:11Z,MON,2478,250.01,285.13
2026-06-27T11:24:16Z,MON,2434,154.8,245.4
2026-06-27T11:24:21Z,MON,2317,607.85,404.53
2026-06-27T11:24:25Z,MON,2274,159.55,267.2
2026-06-27T11:24:30Z,MON,2201,179.08,298.49
2026-06-27T11:24:34Z,MON,2120,160.9,112.5
2026-06-27T11:24:39Z,MON,2263,146.73,498.05
2026-06-27T11:24:44Z,MON,2287,330.15,74.55
2026-06-27T11:24:48Z,MON,2295,197.41,183.05
2026-06-27T11:24:53Z,MON,2381,508.09,351.81
2026-06-27T11:24:57Z,MON,2220,215.39,421
2026-06-27T11:25:02Z,MON,2301,554.3,215.11
2026-06-27T11:25:06Z,MON,2302,1278.53,434.41
2026-06-27T11:25:11Z,MON,2271,3958.06,329.29
2026-06-27T11:25:16Z,MON,2257,174.35,254.6
2026-06-27T11:25:20Z,MON,2236,336.52,174.98
2026-06-27T11:25:25Z,MON,2202,567.18,96.3
2026-06-27T11:25:29Z,MON,1949,817.15,2341.58
2026-06-27T11:25:34Z,MON,1854,166.32,128.14
2026-06-27T11:25:38Z,MON,1828,170.68,147.86
2026-06-27T11:25:43Z,MON,1859,661.24,1150.74
2026-06-27T11:25:48Z,MON,1835,418.04,379.05
2026-06-27T11:25:52Z,MON,1792,313.23,219.84
2026-06-27T11:25:57Z,MON,1809,163.07,482.86
2026-06-27T11:26:01Z,MON,1809,448.14,291.11
2026-06-27T11:26:06Z,MON,2042,258.19,220.12
2026-06-27T11:26:11Z,MON,1991,142.56,292.72
2026-06-27T11:26:15Z,MON,1964,134.68,172.4
2026-06-27T11:26:20Z,MON,1938,37.71,147.84
2026-06-27T11:26:24Z,MON,1768,466.16,940.79
2026-06-27T11:26:29Z,MON,1848,536.96,467.82
2026-06-27T11:26:34Z,MON,1814,283.02,388.18
2026-06-27T11:26:38Z,MON,1774,139.36,147.34
2026-06-27T11:26:43Z,MON,1800,269.89,228.62
2026-06-27T11:26:47Z,MON,1955,313.23,477.08
2026-06-27T11:26:52Z,MON,1874,196.46,195.94
2026-06-27T11:26:56Z,MON,1848,140.02,477.39
2026-06-27T11:27:01Z,MON,2007,189.65,305.59
2026-06-27T11:27:06Z,MON,1877,8966.44,20763.49
2026-06-27T11:27:10Z,MON,1855,537.55,314.76
2026-06-27T11:27:15Z,MON,1886,141.5,429.4
2026-06-27T11:27:19Z,MON,1856,173.48,667.65
2026-06-27T11:27:24Z,MON,1836,248.81,253.8
2026-06-27T11:27:29Z,MON,1831,114.35,174.96
2026-06-27T11:27:33Z,MON,1825,141.63,139.78
2026-06-27T11:27:38Z,MON,1808,161.75,333.96
2026-06-27T11:27:42Z,MON,1726,133.14,234.23
2026-06-27T11:27:47Z,MON,1692,534.49,445.42
2026-06-27T11:27:52Z,MON,1679,140.81,278.1
2026-06-27T11:27:56Z,MON,1646,396.42,162.53
2026-06-27T11:28:01Z,MON,1606,298.7,1051.05
2026-06-27T11:28:05Z,MON,1434,430.5,598.88
2026-06-27T11:28:10Z,MON,1376,133.2,454.49
2026-06-27T11:28:15Z,MON,1703,262.27,375.88
2026-06-27T11:28:19Z,MON,1689,263.31,203.14
2026-06-27T11:28:24Z,MON,1669,162.91,314.09
2026-06-27T11:28:28Z,MON,1652,221.3,265.86
2026-06-27T11:28:33Z,MON,1595,174.49,252.5
2026-06-27T11:28:38Z,MON,1600,267.95,285.71
2026-06-27T11:28:42Z,MON,1576,340.04,371.45
2026-06-27T11:28:47Z,MON,1508,420.54,250.05
2026-06-27T11:28:51Z,MON,1539,367.78,259.77
2026-06-27T11:28:56Z,MON,1651,171.25,196.19
2026-06-27T11:29:00Z,MON,1655,167.1,102.5
2026-06-27T11:29:05Z,MON,1621,494.8,691.57
2026-06-27T11:29:10Z,MON,1741,260.84,238.15
2026-06-27T11:29:14Z,MON,1660,106.97,142.82
2026-06-27T11:29:19Z,MON,1697,200.69,89.09
2026-06-27T11:29:23Z,MON,1722,202.56,341.03
2026-06-27T11:29:28Z,MON,1685,231.57,250.92
2026-06-27T11:29:33Z,MON,1643,199.27,631.85
2026-06-27T11:29:37Z,MON,1604,721.65,344.21
2026-06-27T11:29:42Z,MON,1611,192.35,397.43
2026-06-27T11:29:46Z,MON,1578,50.73,179.13
2026-06-27T11:29:51Z,MON,1558,365.51,222.46
2026-06-27T11:29:56Z,MON,1520,125.18,180.86
2026-06-27T11:30:00Z,MON,1517,90.6,756.83
2026-06-27T11:30:05Z,MON,1473,153.64,751.24
2026-06-27T11:30:09Z,MON,1395,285.12,267.44
2026-06-27T11:30:14Z,MON,1323,159.89,579.32
2026-06-27T11:30:18Z,MON,1306,1459.78,424.74
2026-06-27T11:30:23Z,MON,1552,95.42,145.24
2026-06-27T11:30:28Z,MON,1528,141.64,423.44
2026-06-27T11:30:32Z,MON,1475,148.63,184.99
2026-06-27T11:30:37Z,MON,1454,307.53,440.89
2026-06-27T11:30:41Z,MON,1455,6460.25,6300.23
2026-06-27T11:30:46Z,MON,1442,278.63,190.6
2026-06-27T11:30:51Z,MON,1430,142.36,3753.79
2026-06-27T11:30:55Z,MON,1413,219.15,204.51
2026-06-27T11:31:00Z,MON,1399,248.23,233.54
2026-06-27T11:31:04Z,MON,1362,342.1,245.04
2026-06-27T11:31:09Z,MON,1455,231.78,119.66
2026-06-27T11:31:14Z,MON,1437,312.13,538.25
2026-06-27T11:31:18Z,MON,1542,460.87,205.46
2026-06-27T11:31:23Z,MON,1410,159.76,238.9
2026-06-27T11:31:27Z,MON,1410,205.74,325.6
2026-06-27T11:31:32Z,MON,1401,172.77,1700.41
2026-06-27T11:31:36Z,MON,1400,106.86,184.46
2026-06-27T11:31:41Z,MON,1392,119.23,7918.24
2026-06-27T11:31:46Z,MON,1347,162.81,249.68
2026-06-27T11:31:50Z,MON,1353,285.09,130.82
2026-06-27T11:31:55Z,MON,1308,184.48,454.05
2026-06-27T11:31:59Z,MON,1285,386.53,501.29
2026-06-27T11:32:04Z,MON,1232,473.61,567.8
2026-06-27T11:32:09Z,MON,1182,372.66,307.18
2026-06-27T11:32:13Z,MON,1126,703.2,260.19
2026-06-27T11:32:18Z,MON,1138,140.34,167.79
2026-06-27T11:32:22Z,MON,1110,1225.5,159.97
2026-06-27T11:32:27Z,MON,1075,201.51,259.12
2026-06-27T11:32:32Z,MON,1297,187.69,267.49
2026-06-27T11:32:36Z,MON,1276,172.55,226.68
2026-06-27T11:32:41Z,MON,1186,301.8,9132.55
2026-06-27T11:32:45Z,MON,1270,149.44,171.23
2026-06-27T11:32:50Z,MON,1246,754.89,570.29
2026-06-27T11:32:54Z,MON,1215,423.96,294.61
2026-06-27T11:32:59Z,MON,1215,467.57,308.38
2026-06-27T11:33:04Z,MON,1165,223.32,417.3
2026-06-27T11:33:08Z,MON,1118,383.51,317.59
2026-06-27T11:33:13Z,MON,1051,1080.48,420.63
2026-06-27T11:33:17Z,MON,1047,311.25,191.54
2026-06-27T11:33:22Z,MON,1187,701.6,436.54
2026-06-27T11:33:27Z,MON,1259,252.35,265.28
2026-06-27T11:33:31Z,MON,1161,244.26,199.31
2026-06-27T11:33:36Z,MON,1193,358.54,470.27
2026-06-27T11:33:40Z,MON,1227,420.01,2605.27
2026-06-27T11:33:45Z,MON,1206,168.21,466.42
2026-06-27T11:33:50Z,MON,1145,187.33,305.22
2026-06-27T11:33:54Z,MON,1149,154.79,523.09
2026-06-27T11:33:59Z,MON,1073,483.49,348.9
2026-06-27T11:34:03Z,MON,1084,482.73,428.2
2026-06-27T11:34:08Z,MON,1045,802.25,454.28
2026-06-27T11:34:12Z,MON,1018,6444.79,576.51
2026-06-27T11:34:17Z,MON,1012,553.12,626.57
2026-06-27T11:34:22Z,MON,975,199.6,314.45
2026-06-27T11:34:26Z,MON,1128,491.62,394.07
2026-06-27T11:34:31Z,MON,1106,288.79,1018.62
2026-06-27T11:34:35Z,MON,1233,3623.48,753.23
2026-06-27T11:34:40Z,MON,1257,256.26,176.2
2026-06-27T11:34:45Z,MON,1249,420.45,300.03
2026-06-27T11:34:49Z,MON,1207,357.84,363.84
2026-06-27T11:34:54Z,MON,1199,394.8,199.93
2026-06-27T11:34:58Z,MON,1196,398.23,422.03
2026-06-27T11:35:03Z,MON,1253,172.41,185.28
2026-06-27T11:35:08Z,MON,1241,329.1,295.61
2026-06-27T11:35:12Z,MON,1185,797.42,257.36
2026-06-27T11:35:17Z,MON,1139,337.04,633.65
2026-06-27T11:35:21Z,MON,1241,199.24,275.14
2026-06-27T11:35:26Z,MON,1205,182.53,323.59
2026-06-27T11:35:31Z,MON,1250,233.68,1711.14
2026-06-27T11:35:35Z,MON,1209,479.95,149.7
2026-06-27T11:35:40Z,MON,1206,267.55,262.63
2026-06-27T11:35:44Z,MON,1254,392.6,368.12
2026-06-27T11:35:49Z,MON,1269,418.92,398.65
2026-06-27T11:35:53Z,MON,1206,458.13,498.04
2026-06-27T11:35:58Z,MON,1155,177.96,232.35
2026-06-27T11:36:03Z,MON,1153,218.86,212.31
2026-06-27T11:36:07Z,MON,1071,6445.49,731.47
2026-06-27T11:36:12Z,MON,1401,442.41,159.6
2026-06-27T11:36:16Z,MON,1336,241.03,308.72
2026-06-27T11:36:21Z,MON,1321,154.35,240.18
2026-06-27T11:36:26Z,MON,1281,702.68,162.34
2026-06-27T11:36:30Z,MON,1276,238.61,234.45
2026-06-27T11:36:35Z,MON,1274,365.18,323.5
2026-06-27T11:36:39Z,MON,1297,320.74,688.74
2026-06-27T11:36:44Z,MON,1556,251.13,288.79
2026-06-27T11:36:49Z,MON,1537,236.48,223.24
2026-06-27T11:36:53Z,MON,1503,180.68,277.91
2026-06-27T11:36:58Z,MON,1452,520.87,187.55
2026-06-27T11:37:02Z,MON,1417,269.56,473.42
2026-06-27T11:37:07Z,MON,1405,408.28,330.74
2026-06-27T11:37:12Z,MON,1373,356.56,482.14
2026-06-27T11:37:16Z,MON,1265,558.08,391.56
2026-06-27T11:37:21Z,MON,1309,256.23,277.76
2026-06-27T11:37:25Z,MON,1410,303.99,446.51
2026-06-27T11:37:30Z,MON,1355,146.85,279.28
2026-06-27T11:37:34Z,MON,1309,274.43,213.67
2026-06-27T11:37:39Z,MON,1479,289.74,299.42
2026-06-27T11:37:44Z,MON,1358,256.72,267.52
2026-06-27T11:37:48Z,MON,1413,718.23,388.59
2026-06-27T11:37:53Z,MON,1392,488.81,569.37
2026-06-27T11:37:57Z,MON,1359,148.64,724.11
2026-06-27T11:38:02Z,MON,1340,332.35,297.22
2026-06-27T11:38:07Z,MON,1343,277.35,184.98
2026-06-27T11:38:11Z,MON,1277,565,155.78
2026-06-27T11:38:16Z,MON,1313,235.47,3676.59
2026-06-27T11:38:20Z,MON,1228,9695.86,496.59
2026-06-27T11:38:25Z,MON,1195,393.15,222.13
2026-06-27T11:38:29Z,MON,1187,240.5,366.36
2026-06-27T11:38:34Z,MON,1135,458.53,442.36
2026-06-27T11:38:39Z,MON,1377,273.36,237.98
2026-06-27T11:38:43Z,MON,1287,368.2,330.68
2026-06-27T11:38:48Z,MON,1284,570.49,313.58
2026-06-27T11:38:52Z,MON,1581,240.95,419.47
2026-06-27T11:38:57Z,MON,1604,302.06,316.38
2026-06-27T11:39:02Z,MON,1593,125.44,369.55
2026-06-27T11:39:06Z,MON,1543,336.89,343.59
2026-06-27T11:39:11Z,MON,1526,330.48,230.9
2026-06-27T11:39:15Z,MON,1519,599.11,339.26
2026-06-27T11:39:20Z,MON,1509,273.47,228.1
2026-06-27T11:39:25Z,MON,1526,238.88,130.84
2026-06-27T11:39:29Z,MON,1476,555.47,275.07
2026-06-27T11:39:34Z,MON,1401,267.93,283.83
2026-06-27T11:39:38Z,MON,1516,238.91,621.27
2026-06-27T11:39:43Z,MON,1457,641.52,136.48
2026-06-27T11:39:47Z,MON,1575,563.14,462.61
2026-06-27T11:39:52Z,MON,1474,144.98,166.85
2026-06-27T11:39:57Z,MON,1532,161.68,382.31
2026-06-27T11:40:01Z,MON,1527,247.63,286.87
2026-06-27T11:40:06Z,MON,1519,446.88,222.87
2026-06-27T11:40:10Z,MON,1489,233.36,192.28
2026-06-27T11:40:15Z,MON,1486,134.92,266.8
2026-06-27T11:40:20Z,MON,1504,429.38,324.68
2026-06-27T11:40:24Z,MON,1469,329.61,226.37
2026-06-27T11:40:29Z,MON,1438,237.48,300.48
2026-06-27T11:40:33Z,MON,1414,216.33,202.44
2026-06-27T11:40:38Z,MON,1388,188.61,190.1
2026-06-27T11:40:42Z,MON,1347,1156.88,125.63
2026-06-27T11:40:47Z,MON,1307,179.07,301.57
2026-06-27T11:40:52Z,MON,1292,182.19,150.68
2026-06-27T11:40:56Z,MON,1435,230.04,292.83
2026-06-27T11:41:01Z,MON,1592,153.32,151.87
2026-06-27T11:41:05Z,MON,1540,135.58,185.06
2026-06-27T11:41:10Z,MON,1469,356,155.89
2026-06-27T11:41:15Z,MON,1434,215.6,217.39
2026-06-27T11:41:19Z,MON,1405,262.57,305.1
2026-06-27T11:41:24Z,MON,1366,178.03,111.13
2026-06-27T11:41:28Z,MON,1339,419.74,291.09
2026-06-27T11:41:33Z,MON,1318,195.37,176.39
2026-06-27T11:41:37Z,MON,1250,367.89,410.98
2026-06-27T11:41:42Z,MON,1341,169.98,134.8
2026-06-27T11:41:47Z,MON,1331,22218.69,232.65
2026-06-27T11:41:51Z,MON,1153,334.55,385.15
2026-06-27T11:41:56Z,MON,1297,487.93,220.07
2026-06-27T11:42:00Z,MON,1175,539.39,162.55
2026-06-27T11:42:05Z,MON,1187,450.96,133.06
2026-06-27T11:42:10Z,MON,1204,253.61,188.28
2026-06-27T11:42:14Z,MON,1201,330.15,324.55
2026-06-27T11:42:19Z,MON,1205,447.47,195.61
2026-06-27T11:42:23Z,MON,1203,298.9,278.34
2026-06-27T11:42:28Z,MON,1219,250.71,174.79
2026-06-27T11:42:33Z,MON,1168,29797.8,122626.81
2026-06-27T11:42:37Z,MON,1425,6756.45,922.01
2026-06-27T11:42:42Z,MON,1223,7955.35,10319.15
2026-06-27T11:42:46Z,MON,1115,558.83,314.19
2026-06-27T11:42:51Z,MON,1093,22624.82,11800.66
2026-06-27T11:42:56Z,MON,1066,584.03,583.6
2026-06-27T11:43:00Z,MON,1078,521.62,936.87
2026-06-27T11:43:05Z,MON,1057,200.7,800.92
2026-06-27T11:43:09Z,MON,1340,2241.59,476.35
2026-06-27T11:43:14Z,MON,1221,589.07,1325.23
2026-06-27T11:43:18Z,MON,1258,333.74,362.13
2026-06-27T11:43:23Z,MON,1234,227.11,1328.91
2026-06-27T11:43:28Z,MON,1230,411.56,222.91
2026-06-27T11:43:32Z,MON,1176,386.31,525.55
2026-06-27T11:43:37Z,MON,1172,285.16,299.61
2026-06-27T11:43:41Z,MON,1142,3896.28,494.4
2026-06-27T11:43:46Z,MON,1138,186.84,188.72
2026-06-27T11:43:51Z,MON,1104,131.83,199.04
2026-06-27T11:43:55Z,MON,1123,596.7,381.57
2026-06-27T11:44:00Z,MON,1241,1141.55,1845.29
2026-06-27T11:44:04Z,MON,1200,647.33,173.39
2026-06-27T11:44:09Z,MON,1209,273.68,516.19
2026-06-27T11:44:14Z,MON,1239,114.84,268.92
2026-06-27T11:44:18Z,MON,1269,159.94,205.72
2026-06-27T11:44:23Z,MON,1256,246.88,323.93
2026-06-27T11:44:27Z,MON,1218,170.1,128.97
2026-06-27T11:44:32Z,MON,1145,698.51,740.59
2026-06-27T11:44:36Z,MON,1140,817.48,221.22
2026-06-27T11:44:41Z,MON,1097,700.61,11827.58
2026-06-27T11:44:46Z,MON,1065,666.15,218.14
2026-06-27T11:44:50Z,MON,1011,140.23,1048.51
2026-06-27T11:44:55Z,MON,992,152.63,184.95
2026-06-27T11:44:59Z,MON,988,184.71,159.33
2026-06-27T11:45:04Z,MON,984,141.09,145.53
2026-06-27T11:45:09Z,MON,957,631.04,108.35
2026-06-27T11:45:13Z,MON,887,2000.71,153.57
2026-06-27T11:45:18Z,MON,1164,274.93,185.74
2026-06-27T11:45:22Z,MON,1112,117.44,150.63
2026-06-27T11:45:27Z,MON,1089,170.73,250.54
2026-06-27T11:45:32Z,MON,1042,1133.78,196.25
2026-06-27T11:45:36Z,MON,1045,378.47,357.5
2026-06-27T11:45:41Z,MON,1048,286.7,315.53
2026-06-27T11:45:45Z,MON,1012,146.34,56.93
2026-06-27T11:45:50Z,MON,1014,244.9,196.1
2026-06-27T11:45:55Z,MON,885,12815.84,5009.02
2026-06-27T11:45:59Z,MON,793,723.06,2036.1
2026-06-27T11:46:04Z,MON,747,755.79,963.64
2026-06-27T11:46:08Z,MON,974,634.62,435.03
2026-06-27T11:46:13Z,MON,748,4230.08,262.56
2026-06-27T11:46:17Z,MON,843,482.09,322.77
2026-06-27T11:46:22Z,MON,851,304.36,278.32
2026-06-27T11:46:27Z,MON,823,196.06,183.83
2026-06-27T11:46:31Z,MON,807,261.66,167.77
2026-06-27T11:46:36Z,MON,934,149.7,237.43
2026-06-27T11:46:40Z,MON,885,224.23,312.56
2026-06-27T11:46:45Z,MON,867,1734.37,1277.53
2026-06-27T11:46:50Z,MON,804,461.52,240.96
2026-06-27T11:46:54Z,MON,769,527.3,486.79
2026-06-27T11:46:59Z,MON,749,838.31,383.29
2026-06-27T11:47:03Z,MON,784,1083.94,809.69
2026-06-27T11:47:08Z,MON,750,1286.97,689.18
2026-06-27T11:47:13Z,MON,727,14377.81,7089.49
2026-06-27T11:47:17Z,MON,753,2921.7,1568.06
2026-06-27T11:47:22Z,MON,1010,15506.4,16841.88
2026-06-27T11:47:26Z,MON,989,820.4,464.04
2026-06-27T11:47:31Z,MON,875,5827.79,2383.32
2026-06-27T11:47:35Z,MON,941,7413.7,11357.35
2026-06-27T11:47:40Z,MON,828,12213.89,16698.3
2026-06-27T11:47:45Z,MON,1117,34805.39,29208.43
2026-06-27T11:47:49Z,MON,933,40754.09,42665.71
2026-06-27T11:47:54Z,MON,994,47768.38,36742.91
2026-06-27T11:47:58Z,MON,1258,39444.57,49008.47
2026-06-27T11:48:03Z,MON,1455,45514.62,42202.16
2026-06-27T11:48:08Z,MON,1511,46174.61,43588.14
2026-06-27T11:48:12Z,MON,1431,32408.77,41865.11
2026-06-27T11:48:17Z,MON,1504,48791.36,41039.01
2026-06-27T11:48:21Z,MON,1326,40454.36,40879.97
