timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T10:08:59Z,MON,3730,723.81,558.12
2026-06-27T10:09:03Z,MON,3976,7370.68,1252.76
2026-06-27T10:09:08Z,MON,3936,773.88,296.95
2026-06-27T10:09:12Z,MON,3897,425.1,1327.34
2026-06-27T10:09:17Z,MON,3873,551.23,373.02
2026-06-27T10:09:22Z,MON,3841,215.08,627.32
2026-06-27T10:09:26Z,MON,3827,1552.6,366.79
2026-06-27T10:09:31Z,MON,3952,1596.03,872.14
2026-06-27T10:09:35Z,MON,3856,16905.55,1133.1
2026-06-27T10:09:40Z,MON,3780,694.43,615.93
2026-06-27T10:09:44Z,MON,3795,495.04,373.89
2026-06-27T10:09:49Z,MON,3764,486.4,1384.65
2026-06-27T10:09:54Z,MON,3916,592.87,218.81
2026-06-27T10:09:58Z,MON,4062,461.47,1844.19
2026-06-27T10:10:03Z,MON,4235,563.04,875.75
2026-06-27T10:10:07Z,MON,3979,11189.87,1032.94
2026-06-27T10:10:12Z,MON,4060,160.69,303.94
2026-06-27T10:10:17Z,MON,4038,213.82,249.06
2026-06-27T10:10:21Z,MON,4036,1198.37,288.39
2026-06-27T10:10:26Z,MON,4055,394.98,2036.02
2026-06-27T10:10:30Z,MON,4047,594.91,6093.6
2026-06-27T10:10:35Z,MON,4324,2028.86,357.67
2026-06-27T10:10:39Z,MON,4153,182.28,392.28
2026-06-27T10:10:44Z,MON,4122,332.46,248.77
2026-06-27T10:10:49Z,MON,4091,88.08,981.8
2026-06-27T10:10:53Z,MON,4273,960.39,1378.12
2026-06-27T10:10:58Z,MON,2672,641.03,1499.87
2026-06-27T10:11:02Z,MON,4518,349.35,229.13
2026-06-27T10:11:07Z,MON,4564,2945.85,470.65
2026-06-27T10:11:12Z,MON,4455,1968.21,144.14
2026-06-27T10:11:16Z,MON,4449,392.09,253.46
2026-06-27T10:11:21Z,MON,4439,373.88,1353.12
2026-06-27T10:11:25Z,MON,4405,511.82,409.05
2026-06-27T10:11:30Z,MON,4380,552.71,7060.59
2026-06-27T10:11:35Z,MON,4545,561.89,465.19
2026-06-27T10:11:39Z,MON,4522,567.64,588.83
2026-06-27T10:11:44Z,MON,4436,252.84,511.19
2026-06-27T10:11:48Z,MON,4395,6457.94,253.73
2026-06-27T10:11:53Z,MON,4280,329.42,411.92
2026-06-27T10:11:57Z,MON,4207,23464.47,4831.38
2026-06-27T10:12:02Z,MON,4259,218.71,273.68
2026-06-27T10:12:07Z,MON,4367,51803.67,46711
2026-06-27T10:12:11Z,MON,3914,7809.32,1688.8
2026-06-27T10:12:16Z,MON,3848,267.69,620.31
2026-06-27T10:12:20Z,MON,3880,332.37,307.28
2026-06-27T10:12:25Z,MON,3884,370.09,477.15
2026-06-27T10:12:30Z,MON,3871,272.35,1384.93
2026-06-27T10:12:34Z,MON,4086,353.83,240
2026-06-27T10:12:39Z,MON,3991,278.85,276.73
2026-06-27T10:12:43Z,MON,3978,432.6,747.64
2026-06-27T10:12:48Z,MON,3908,317.98,6242.31
2026-06-27T10:12:52Z,MON,3994,703.24,4174.84
2026-06-27T10:12:57Z,MON,3974,1101.55,442.7
2026-06-27T10:13:02Z,MON,4199,1304.34,312.77
2026-06-27T10:13:06Z,MON,4099,3718.42,672.91
2026-06-27T10:13:11Z,MON,3429,52240.14,62529.54
2026-06-27T10:13:15Z,MON,3523,3587.15,2062.22
2026-06-27T10:13:20Z,MON,4421,568.99,565.87
2026-06-27T10:13:25Z,MON,4443,2871.27,3072.27
2026-06-27T10:13:29Z,MON,4399,470.05,793.64
2026-06-27T10:13:34Z,MON,4512,459.73,403.88
2026-06-27T10:13:38Z,MON,4458,323.37,374.13
2026-06-27T10:13:43Z,MON,4399,3030.54,8004.7
2026-06-27T10:13:48Z,MON,4152,303.71,303.71
2026-06-27T10:13:52Z,MON,4120,1200.85,469.78
2026-06-27T10:13:57Z,MON,4086,254.05,877.34
2026-06-27T10:14:01Z,MON,4406,402.72,387.58
2026-06-27T10:14:06Z,MON,4349,213.88,1327.94
2026-06-27T10:14:10Z,MON,4297,496.48,287.04
2026-06-27T10:14:15Z,MON,4290,281.16,144.86
2026-06-27T10:14:20Z,MON,4463,416.34,376.63
2026-06-27T10:14:24Z,MON,4438,471.16,305.99
2026-06-27T10:14:29Z,MON,4405,1260.62,1141.92
2026-06-27T10:14:33Z,MON,4446,362.15,207.59
2026-06-27T10:14:38Z,MON,4460,8268.71,869.7
2026-06-27T10:14:43Z,MON,4380,2465.59,170.07
2026-06-27T10:14:47Z,MON,4319,256.53,437.62
2026-06-27T10:14:52Z,MON,4289,333.11,1392.68
2026-06-27T10:14:56Z,MON,4225,380.07,411.02
2026-06-27T10:15:01Z,MON,4415,10961.38,228.51
2026-06-27T10:15:05Z,MON,4525,251.91,921.84
2026-06-27T10:15:10Z,MON,4578,1366.62,2641.81
2026-06-27T10:15:15Z,MON,4449,1792.7,464.02
2026-06-27T10:15:19Z,MON,4430,546.73,325.25
2026-06-27T10:15:24Z,MON,4409,892.88,1571.45
2026-06-27T10:15:28Z,MON,4366,413.73,1607.1
2026-06-27T10:15:33Z,MON,4479,472.58,523.81
2026-06-27T10:15:38Z,MON,4294,403.8,764.09
2026-06-27T10:15:42Z,MON,4392,323.54,211.74
2026-06-27T10:15:47Z,MON,4366,188.99,65.38
2026-06-27T10:15:51Z,MON,4332,347.91,314.03
2026-06-27T10:15:56Z,MON,4310,298.34,304.14
2026-06-27T10:16:00Z,MON,4255,1798.56,1489.89
2026-06-27T10:16:05Z,MON,4483,547.42,1908.9
2026-06-27T10:16:10Z,MON,4601,941.04,452.37
2026-06-27T10:16:14Z,MON,4549,572.06,232
2026-06-27T10:16:19Z,MON,4519,336.42,285
2026-06-27T10:16:23Z,MON,4726,1286.52,2107.98
2026-06-27T10:16:28Z,MON,4666,449.57,483.56
2026-06-27T10:16:33Z,MON,4854,537.62,332.83
2026-06-27T10:16:37Z,MON,4783,1026.01,666.25
2026-06-27T10:16:42Z,MON,4719,544.44,969.27
2026-06-27T10:16:46Z,MON,4745,282.62,898.31
2026-06-27T10:16:51Z,MON,4749,430.5,515.38
2026-06-27T10:16:56Z,MON,4705,257.84,301.28
2026-06-27T10:17:00Z,MON,4817,335.6,326.82
2026-06-27T10:17:05Z,MON,4791,579.87,284.04
2026-06-27T10:17:09Z,MON,4755,396.15,338.95
2026-06-27T10:17:14Z,MON,4809,1075.16,446.8
2026-06-27T10:17:18Z,MON,4663,346.55,393.63
2026-06-27T10:17:23Z,MON,4719,606.05,572.15
2026-06-27T10:17:28Z,MON,4729,429.67,526.93
2026-06-27T10:17:32Z,MON,4904,2327.43,709.29
2026-06-27T10:17:37Z,MON,4881,345.29,353.4
2026-06-27T10:17:41Z,MON,4785,873.32,567.45
2026-06-27T10:17:46Z,MON,4770,7428.45,11079.77
2026-06-27T10:17:51Z,MON,4673,762.13,493.26
2026-06-27T10:17:55Z,MON,4580,391.26,395.31
2026-06-27T10:18:00Z,MON,4578,1203.34,346.54
2026-06-27T10:18:04Z,MON,4690,196,389.37
2026-06-27T10:18:09Z,MON,4637,335.29,338.69
2026-06-27T10:18:13Z,MON,4589,325.96,336.59
2026-06-27T10:18:18Z,MON,4544,296.36,256.3
2026-06-27T10:18:23Z,MON,4706,538.11,260.2
2026-06-27T10:18:27Z,MON,4868,234.18,346.98
2026-06-27T10:18:32Z,MON,5017,354.85,364.81
2026-06-27T10:18:36Z,MON,5042,281.22,311.48
2026-06-27T10:18:41Z,MON,4834,896.59,323.21
2026-06-27T10:18:46Z,MON,4848,393.45,441.83
2026-06-27T10:18:50Z,MON,4852,526.05,403.67
2026-06-27T10:18:55Z,MON,4893,357.93,269.73
2026-06-27T10:18:59Z,MON,4841,59578.49,4979.1
2026-06-27T10:19:04Z,MON,4897,264.12,315.3
2026-06-27T10:19:09Z,MON,4904,477.08,505.86
2026-06-27T10:19:13Z,MON,4887,426.25,405.63
2026-06-27T10:19:18Z,MON,4848,324.44,763.94
2026-06-27T10:19:22Z,MON,4980,1099.77,413.88
2026-06-27T10:19:27Z,MON,4821,463.69,366.78
2026-06-27T10:19:31Z,MON,5021,10922.08,579.11
2026-06-27T10:19:36Z,MON,4741,6353.2,5536.68
2026-06-27T10:19:41Z,MON,4303,7376.12,3510.47
2026-06-27T10:19:45Z,MON,4354,1709.29,776.4
2026-06-27T10:19:50Z,MON,4340,1012.11,1954.89
2026-06-27T10:19:54Z,MON,4330,20245.79,10240.86
2026-06-27T10:19:59Z,MON,4273,451.2,2311.82
2026-06-27T10:20:04Z,MON,4398,816.22,385.44
2026-06-27T10:20:08Z,MON,4379,3468.9,573.89
2026-06-27T10:20:13Z,MON,4302,366.57,212.82
2026-06-27T10:20:17Z,MON,4240,373.66,428.52
2026-06-27T10:20:22Z,MON,4220,294.76,223.38
2026-06-27T10:20:26Z,MON,4225,409.86,284.26
2026-06-27T10:20:31Z,MON,4382,609.45,373.97
2026-06-27T10:20:36Z,MON,4620,641.52,321.66
2026-06-27T10:20:40Z,MON,4587,275.11,513.46
2026-06-27T10:20:45Z,MON,4477,297.89,222.38
2026-06-27T10:20:49Z,MON,4488,799.09,502.08
2026-06-27T10:20:54Z,MON,4447,226.79,558.49
2026-06-27T10:20:59Z,MON,4388,457.1,323.84
2026-06-27T10:21:03Z,MON,4460,178.55,906.36
2026-06-27T10:21:08Z,MON,4493,452.68,372.04
2026-06-27T10:21:12Z,MON,4440,499.63,389.03
2026-06-27T10:21:17Z,MON,4543,814.4,762.73
2026-06-27T10:21:21Z,MON,4548,4936.5,812.51
2026-06-27T10:21:26Z,MON,4678,772.4,379.66
2026-06-27T10:21:31Z,MON,4571,990.33,25603.56
2026-06-27T10:21:35Z,MON,4632,347.72,478.52
2026-06-27T10:21:40Z,MON,4604,440.77,333.55
2026-06-27T10:21:44Z,MON,4597,827.49,1161.88
2026-06-27T10:21:49Z,MON,4554,363.24,195.11
2026-06-27T10:21:54Z,MON,4492,264.35,356.78
2026-06-27T10:21:58Z,MON,4475,287.23,277.93
2026-06-27T10:22:03Z,MON,4611,311.53,423.54
2026-06-27T10:22:07Z,MON,4601,344.55,243.47
2026-06-27T10:22:12Z,MON,4527,4989.94,505.46
2026-06-27T10:22:17Z,MON,4549,378.8,381.2
2026-06-27T10:22:21Z,MON,4520,211.27,135.44
2026-06-27T10:22:26Z,MON,4475,261.16,173.56
2026-06-27T10:22:30Z,MON,4551,194.86,370.27
2026-06-27T10:22:35Z,MON,4665,244.64,300.05
2026-06-27T10:22:39Z,MON,4769,299.67,352.74
2026-06-27T10:22:44Z,MON,4767,329.85,259.95
2026-06-27T10:22:49Z,MON,4745,249.16,326.89
2026-06-27T10:22:53Z,MON,4687,283.46,248.11
2026-06-27T10:22:58Z,MON,4674,347.11,445.48
2026-06-27T10:23:02Z,MON,4698,358.99,385.37
2026-06-27T10:23:07Z,MON,4681,438.33,417.94
2026-06-27T10:23:12Z,MON,4636,407.76,372.26
2026-06-27T10:23:16Z,MON,4617,347.98,507.04
2026-06-27T10:23:21Z,MON,4534,405.42,314.87
