timestamp,bytes_total_per_sec
2026-06-27T10:17:09Z,1463340
2026-06-27T10:17:14Z,1921994
2026-06-27T10:17:18Z,1223760
2026-06-27T10:17:23Z,1371780
2026-06-27T10:17:28Z,1450834
2026-06-27T10:17:32Z,1353729
2026-06-27T10:17:37Z,1903280
2026-06-27T10:17:41Z,1741280
2026-06-27T10:17:46Z,1549921
2026-06-27T10:17:51Z,1626320
2026-06-27T10:17:55Z,1689361
2026-06-27T10:18:00Z,1735337
2026-06-27T10:18:04Z,1441298
2026-06-27T10:18:09Z,1508104
2026-06-27T10:18:13Z,1129613
2026-06-27T10:18:18Z,1025382
2026-06-27T10:18:23Z,1261167
2026-06-27T10:18:27Z,1077844
2026-06-27T10:18:32Z,1282578
2026-06-27T10:18:36Z,1224100
2026-06-27T10:18:41Z,1395290
2026-06-27T10:18:46Z,1278202
2026-06-27T10:18:50Z,1501783
2026-06-27T10:18:55Z,1683444
2026-06-27T10:18:59Z,1674999
2026-06-27T10:19:04Z,1708512
2026-06-27T10:19:09Z,1478685
2026-06-27T10:19:13Z,1441373
2026-06-27T10:19:18Z,1755009
2026-06-27T10:19:22Z,1459587
2026-06-27T10:19:27Z,1455867
2026-06-27T10:19:31Z,1139781
2026-06-27T10:19:36Z,2469496
2026-06-27T10:19:41Z,1070427
2026-06-27T10:19:45Z,940077
2026-06-27T10:19:50Z,755676
2026-06-27T10:19:54Z,1065041
2026-06-27T10:19:59Z,1300223
2026-06-27T10:20:04Z,1105443
2026-06-27T10:20:08Z,1281493
2026-06-27T10:20:13Z,1212736
2026-06-27T10:20:17Z,1706793
2026-06-27T10:20:22Z,1258452
2026-06-27T10:20:26Z,1524756
2026-06-27T10:20:31Z,1636267
2026-06-27T10:20:36Z,1646878
2026-06-27T10:20:40Z,1681707
2026-06-27T10:20:45Z,1327024
2026-06-27T10:20:49Z,1696143
2026-06-27T10:20:54Z,1668303
2026-06-27T10:20:59Z,1660398
2026-06-27T10:21:03Z,1652076
2026-06-27T10:21:08Z,1908213
2026-06-27T10:21:12Z,1693752
2026-06-27T10:21:17Z,1704692
2026-06-27T10:21:21Z,1635900
2026-06-27T10:21:26Z,1707273
2026-06-27T10:21:31Z,1676408
2026-06-27T10:21:35Z,1511964
2026-06-27T10:21:40Z,1599452
2026-06-27T10:21:44Z,1788122
2026-06-27T10:21:49Z,1389240
2026-06-27T10:21:54Z,1662882
2026-06-27T10:21:58Z,1686434
2026-06-27T10:22:03Z,1330682
2026-06-27T10:22:07Z,1646087
2026-06-27T10:22:12Z,1684907
2026-06-27T10:22:17Z,1402025
2026-06-27T10:22:21Z,1438847
2026-06-27T10:22:26Z,1499936
2026-06-27T10:22:30Z,1678084
2026-06-27T10:22:35Z,1650783
2026-06-27T10:22:39Z,1671066
2026-06-27T10:22:44Z,1409426
2026-06-27T10:22:49Z,1599690
2026-06-27T10:22:53Z,1207641
2026-06-27T10:22:58Z,1252253
2026-06-27T10:23:02Z,1495572
2026-06-27T10:23:07Z,1687893
2026-06-27T10:23:12Z,1614911
2026-06-27T10:23:16Z,1439403
2026-06-27T10:23:21Z,1074932
