timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T10:12:02Z,25.56,2,2,360,405,8917,16303
2026-06-27T10:12:07Z,25.41,1,1,397,405,8917,16303
2026-06-27T10:12:11Z,25.43,2,2,345,405,8917,16303
2026-06-27T10:12:16Z,25.62,2,2,397,405,8917,16303
2026-06-27T10:12:20Z,25.68,2,2,360,405,8917,16303
2026-06-27T10:12:25Z,25.56,2,2,390,405,8917,16303
2026-06-27T10:12:30Z,25.71,2,2,367,405,8917,16303
2026-06-27T10:12:34Z,25.55,3,2,367,405,8917,16303
2026-06-27T10:12:39Z,25.67,3,3,345,405,8917,16303
2026-06-27T10:12:43Z,25.53,2,1,375,405,8917,16303
2026-06-27T10:12:48Z,25.77,1,1,375,405,8917,16303
2026-06-27T10:12:52Z,25.58,1,1,330,405,8917,16303
2026-06-27T10:12:57Z,25.55,3,2,360,405,8917,16303
2026-06-27T10:13:02Z,25.68,1,1,367,405,8964,16303
2026-06-27T10:13:06Z,25.69,2,1,397,405,8917,16303
2026-06-27T10:13:11Z,25.66,1,1,367,405,8917,16303
2026-06-27T10:13:15Z,25.61,2,1,367,405,8917,16303
2026-06-27T10:13:20Z,25.72,2,1,352,405,8917,16303
2026-06-27T10:13:25Z,25.68,1,1,352,405,8917,16303
2026-06-27T10:13:29Z,25.62,3,2,352,405,8917,16303
2026-06-27T10:13:34Z,25.54,3,2,382,405,8917,16303
2026-06-27T10:13:38Z,25.61,4,2,367,405,8917,16303
2026-06-27T10:13:43Z,25.64,2,2,337,405,8917,16303
2026-06-27T10:13:48Z,25.64,2,5,360,405,8917,16303
2026-06-27T10:13:52Z,25.65,1,1,375,405,8917,16303
2026-06-27T10:13:57Z,25.62,3,2,345,405,8917,16303
2026-06-27T10:14:01Z,25.40,3,2,360,405,8917,16303
2026-06-27T10:14:06Z,25.48,1,1,390,405,8917,16303
2026-06-27T10:14:10Z,25.44,1,1,330,405,8917,16303
2026-06-27T10:14:15Z,25.52,2,6,352,405,8917,16303
2026-06-27T10:14:20Z,25.52,2,2,352,405,8917,16303
2026-06-27T10:14:24Z,25.50,2,2,367,405,8917,16303
2026-06-27T10:14:29Z,25.51,1,1,397,405,8917,16303
2026-06-27T10:14:33Z,25.43,2,2,367,405,8917,16303
2026-06-27T10:14:38Z,25.66,2,1,345,405,8917,16303
2026-06-27T10:14:43Z,25.40,3,6,330,405,8917,16303
2026-06-27T10:14:47Z,25.90,3,2,367,405,8917,16303
2026-06-27T10:14:52Z,25.80,4,3,360,405,8917,16303
2026-06-27T10:14:56Z,25.83,2,2,405,405,8917,16303
2026-06-27T10:15:01Z,25.62,2,1,390,405,8917,16303
2026-06-27T10:15:05Z,25.55,1,1,390,405,8917,16303
2026-06-27T10:15:10Z,25.50,1,1,375,405,8964,16303
2026-06-27T10:15:15Z,25.61,2,2,390,405,8918,16303
2026-06-27T10:15:19Z,25.62,1,1,390,405,8918,16303
2026-06-27T10:15:24Z,25.55,2,1,360,405,8918,16303
2026-06-27T10:15:28Z,25.46,2,1,375,405,8918,16303
2026-06-27T10:15:33Z,25.57,1,1,345,405,8918,16303
2026-06-27T10:15:38Z,25.24,3,2,375,405,8918,16303
2026-06-27T10:15:42Z,25.48,3,2,360,405,8918,16303
2026-06-27T10:15:47Z,25.36,1,1,375,405,8918,16303
2026-06-27T10:15:51Z,25.36,3,2,352,405,8918,16303
2026-06-27T10:15:56Z,25.47,3,2,330,405,8918,16303
2026-06-27T10:16:00Z,25.72,2,2,330,405,8918,16303
2026-06-27T10:16:05Z,25.59,1,1,390,405,8918,16303
2026-06-27T10:16:10Z,25.60,1,1,352,405,8918,16303
2026-06-27T10:16:14Z,25.56,1,1,367,405,8918,16303
2026-06-27T10:16:19Z,25.59,1,1,382,405,8918,16303
2026-06-27T10:16:23Z,25.47,2,1,330,405,8918,16303
2026-06-27T10:16:28Z,25.39,2,2,397,405,8918,16303
2026-06-27T10:16:33Z,25.61,2,1,330,405,8918,16303
2026-06-27T10:16:37Z,25.52,3,2,352,405,8918,16303
2026-06-27T10:16:42Z,25.74,4,5,352,405,8918,16303
2026-06-27T10:16:46Z,25.52,1,1,375,405,8918,16303
2026-06-27T10:16:51Z,25.56,2,1,382,405,8918,16303
2026-06-27T10:16:56Z,25.44,2,2,322,405,8918,16303
2026-06-27T10:17:00Z,25.67,2,1,352,405,8918,16303
2026-06-27T10:17:05Z,25.53,1,1,405,405,8918,16303
2026-06-27T10:17:09Z,25.65,2,1,382,405,8918,16303
2026-06-27T10:17:14Z,25.33,2,1,322,405,8918,16303
2026-06-27T10:17:18Z,25.39,2,1,360,405,8918,16303
2026-06-27T10:17:23Z,25.36,2,1,382,405,8918,16303
2026-06-27T10:17:28Z,25.47,1,1,390,405,8918,16303
2026-06-27T10:17:32Z,25.35,1,1,345,405,8918,16303
2026-06-27T10:17:37Z,25.47,2,2,367,405,8918,16303
2026-06-27T10:17:41Z,25.54,3,2,405,405,8918,16303
2026-06-27T10:17:46Z,25.47,1,2,307,405,8918,16303
2026-06-27T10:17:51Z,24.96,2,1,300,405,8918,16303
2026-06-27T10:17:55Z,25.13,3,3,337,405,8918,16303
2026-06-27T10:18:00Z,24.91,2,5,330,405,8918,16303
2026-06-27T10:18:04Z,25.04,2,2,345,405,8918,16303
2026-06-27T10:18:09Z,24.72,1,1,240,405,8918,16303
2026-06-27T10:18:13Z,24.74,1,1,292,405,8918,16303
2026-06-27T10:18:18Z,24.81,0,0,255,405,8918,16303
2026-06-27T10:18:23Z,24.86,1,1,285,405,8918,16303
2026-06-27T10:18:27Z,24.85,1,2,270,405,8918,16303
2026-06-27T10:18:32Z,24.88,1,2,285,405,8918,16303
2026-06-27T10:18:36Z,24.77,0,0,300,405,8918,16303
2026-06-27T10:18:41Z,24.69,2,1,300,405,8918,16303
2026-06-27T10:18:46Z,24.72,1,1,270,405,8918,16303
2026-06-27T10:18:50Z,24.87,3,2,307,405,8918,16303
2026-06-27T10:18:55Z,24.69,1,1,322,405,8918,16303
2026-06-27T10:18:59Z,24.71,1,1,300,405,8937,16303
2026-06-27T10:19:04Z,24.57,2,2,307,405,8937,16303
2026-06-27T10:19:09Z,24.43,0,0,270,405,8937,16303
2026-06-27T10:19:13Z,24.71,3,2,285,405,8937,16303
2026-06-27T10:19:18Z,24.34,1,1,277,405,8937,16303
2026-06-27T10:19:22Z,24.60,2,2,300,405,8983,16303
2026-06-27T10:19:27Z,24.54,2,2,262,405,8937,16303
2026-06-27T10:19:31Z,24.83,2,3,277,405,8937,16303
2026-06-27T10:19:36Z,24.76,1,1,292,405,8964,16303
2026-06-27T10:19:41Z,24.73,1,1,322,405,8983,16303
2026-06-27T10:19:45Z,24.77,1,1,247,405,8983,16303
2026-06-27T10:19:50Z,24.71,2,2,330,405,8983,16303
2026-06-27T10:19:54Z,24.73,0,0,322,405,8983,16303
2026-06-27T10:19:59Z,24.72,1,1,300,405,8983,16303
2026-06-27T10:20:04Z,24.98,1,1,330,405,8983,16303
2026-06-27T10:20:08Z,24.91,2,2,270,405,8983,16303
2026-06-27T10:20:13Z,24.87,3,2,315,405,8983,16303
2026-06-27T10:20:17Z,24.61,2,1,277,405,8983,16303
2026-06-27T10:20:22Z,24.52,1,1,247,405,8983,16303
2026-06-27T10:20:26Z,24.82,1,1,285,405,8983,16303
2026-06-27T10:20:31Z,24.70,1,1,322,405,8983,16303
2026-06-27T10:20:36Z,24.69,0,0,292,405,8983,16303
2026-06-27T10:20:40Z,24.69,1,1,277,405,8983,16303
2026-06-27T10:20:45Z,24.56,1,1,255,405,8983,16303
2026-06-27T10:20:49Z,24.66,0,1,315,405,8983,16303
2026-06-27T10:20:54Z,24.67,0,0,277,405,8983,16303
2026-06-27T10:20:59Z,24.77,0,0,300,405,8983,16303
2026-06-27T10:21:03Z,24.89,2,2,352,405,8983,16303
2026-06-27T10:21:08Z,24.59,1,1,292,405,8983,16303
2026-06-27T10:21:12Z,24.80,2,2,322,405,8983,16303
2026-06-27T10:21:17Z,24.82,1,1,330,405,8983,16303
2026-06-27T10:21:21Z,24.80,1,1,262,405,8983,16303
2026-06-27T10:21:26Z,24.76,2,1,285,405,8983,16303
2026-06-27T10:21:31Z,24.58,1,1,307,405,9030,16303
2026-06-27T10:21:35Z,24.51,3,2,285,405,8983,16303
2026-06-27T10:21:40Z,24.65,1,1,262,405,8983,16303
2026-06-27T10:21:44Z,24.60,0,0,285,405,8983,16303
2026-06-27T10:21:49Z,24.69,1,2,255,405,8983,16303
2026-06-27T10:21:54Z,24.46,1,4,307,405,8983,16303
2026-06-27T10:21:58Z,24.77,0,0,277,405,8983,16303
2026-06-27T10:22:03Z,24.73,1,1,300,405,8983,16303
2026-06-27T10:22:07Z,24.62,1,8,247,405,8983,16303
2026-06-27T10:22:12Z,24.41,1,0,307,405,8983,16303
2026-06-27T10:22:17Z,24.82,0,0,307,405,8983,16303
2026-06-27T10:22:21Z,24.74,1,1,262,405,8983,16303
2026-06-27T10:22:26Z,24.98,3,2,367,405,8983,16303
2026-06-27T10:22:30Z,24.92,1,1,307,405,8983,16303
2026-06-27T10:22:35Z,24.91,1,1,285,405,8983,16303
2026-06-27T10:22:39Z,24.92,1,1,300,405,8983,16303
2026-06-27T10:22:44Z,24.99,1,1,307,405,8983,16303
2026-06-27T10:22:49Z,24.86,0,0,330,405,8983,16303
2026-06-27T10:22:53Z,24.98,0,0,307,405,8983,16303
2026-06-27T10:22:58Z,25.10,0,0,255,405,8983,16303
2026-06-27T10:23:02Z,24.79,2,2,277,405,8983,16303
2026-06-27T10:23:07Z,24.74,0,0,307,405,8983,16303
2026-06-27T10:23:12Z,24.65,1,1,300,405,8983,16303
2026-06-27T10:23:16Z,24.91,1,1,270,405,8983,16303
2026-06-27T10:23:21Z,24.54,1,1,307,405,8983,16303
